53969	69	3683
34082	67	117395
31239	67	18661
54388	44	93165
27941	65	120685
1465	39	6613
62369	53	98512
103485	70	3130
42869	67	8742
86190	67	23074
101265	39	52093
26504	39	119686
122390	39	59865
8083	51	56091
73441	39	24871
103485	70	9979
84726	67	64772
37348	39	47568
120679	39	91524
39585	37	78669
104641	39	109863
92913	67	92102
10078	44	71410
9777	60	82947
97109	67	67079
104368	67	104531
102643	39	74945
83770	67	73212
22874	39	96531
19337	39	49444
73478	39	88216
107240	39	33865
101544	53	106089
98739	53	41283
13585	39	39031
76324	39	37289
34929	39	98561
109805	67	21270
16228	39	109374
106656	44	27533
8900	44	3276
109536	67	12407
86249	67	30815
71121	37	79021
90564	37	21201
45176	37	82146
28019	39	12251
61620	37	34426
66799	67	37382
55144	45	104474
103485	70	91787
103485	70	107434
113058	67	112550
92988	67	120304
120269	39	42777
29706	39	53615
74066	39	61969
82720	39	9500
60942	39	119855
421	67	58513
95706	53	115894
22436	70	39601
86492	39	112776
3457	67	17644
116049	67	15745
67534	67	22564
63243	53	13433
47485	67	87248
50105	67	14400
23952	67	47021
69384	46	6258
24678	39	93714
34702	67	121340
11295	67	21281
20226	39	113611
79442	67	47781
16704	39	9710
39153	39	52811
73525	67	107297
56788	39	80012
77544	67	91415
10082	67	33209
103485	70	59851
22436	70	28769
103485	70	573
84321	67	11815
56311	67	87040
48845	71	36788
56402	39	85286
60974	39	57759
24355	39	20913
50473	67	48702
61632	39	66339
6621	39	104091
49804	67	49188
46229	67	49306
60864	44	81251
108816	39	102124
68259	37	3148
54856	67	48688
9948	67	107600
121908	44	77129
114050	39	56917
112627	67	17795
18452	67	59152
35211	67	5220
35395	67	77810
42529	43	51062
19140	39	69556
3706	67	80839
48867	39	17016
47721	67	54836
18054	67	89905
65241	39	101039
93915	67	42160
12382	71	441
51552	53	88770
27932	58	27024
81963	67	86694
66000	44	13343
82949	67	23449
106648	49	38898
68219	39	71521
121491	67	24204
71823	41	46558
42898	39	62656
5331	39	87558
57641	53	120733
7247	39	2513
87319	46	81849
103485	70	27058
118276	44	80268
77731	71	88465
6170	39	10935
45751	67	19007
64250	60	84101
3266	39	100598
103134	53	41737
99521	44	116281
3974	56	100241
30889	39	102103
90289	67	113732
109155	53	122916
59624	39	30923
102594	53	90952
109928	67	7392
102992	39	91223
24333	40	22515
52950	67	56393
24248	39	40643
114180	37	105908
87691	39	25812
45006	67	23902
93322	39	73121
33434	39	94710
73093	67	113099
53967	44	71342
106611	67	2848
26248	39	66227
27357	67	86703
44411	67	21667
8484	67	77683
3180	58	41543
86484	44	37627
59575	67	45809
91306	67	9829
93175	67	11708
99610	53	25440
111700	39	89777
7156	45	4515
15399	67	59925
117284	67	75499
86232	39	44968
95877	67	673
8389	53	3249
103485	70	47434
103485	70	15132
104885	45	81772
74293	39	64414
95988	44	114848
108816	67	62123
35693	39	2474
99978	39	13402
12522	67	14473
22436	70	46490
102252	67	48890
85086	44	31547
59575	39	121794
98376	39	18379
111811	67	90704
103485	70	94228
35123	39	45269
87801	67	27810
22436	70	55073
37271	67	109916
47513	67	1958
72128	67	117792
38901	67	87101
109533	39	74376
3687	39	32816
91108	67	104100
19981	53	74785
102346	48	52858
102643	67	89080
121902	39	16246
122540	67	94990
65665	67	43681
74293	39	54962
7646	53	16646
53905	46	62745
118137	53	42703
22017	37	70991
32551	67	32337
48248	67	98701
113806	67	12813
86516	39	63989
104175	39	13767
74382	39	122314
103134	53	887
115707	67	101512
4194	37	45158
62963	67	61653
84133	67	8685
72220	67	91703
112657	67	64031
24650	45	1072
103485	70	78289
120823	67	44549
103134	49	32427
71173	67	52464
13403	46	49583
76454	39	76967
30889	67	1975
25681	39	107835
94881	67	107645
52354	45	56294
63092	39	7379
18282	45	55395
66697	67	100468
79453	67	34459
61744	67	83036
119912	39	54425
66180	53	109495
107275	71	78394
9473	39	45912
43754	67	99361
51771	39	118555
23882	67	26918
60014	67	76366
65663	39	112323
22436	70	65455
49192	44	106704
49608	67	122499
5202	39	112730
18147	67	57354
111204	39	110796
103485	70	61059
46571	40	118319
71095	67	29115
97028	39	102023
4176	39	47962
30701	39	34666
114453	67	17531
19337	67	87112
84296	72	50156
109022	67	53203
37269	39	115886
109860	53	6747
21577	67	47781
35168	63	77671
102557	67	73436
117749	39	17620
86835	39	59986
84481	67	107210
109533	39	77828
86799	67	28755
39389	67	34576
5631	39	83959
108263	53	47594
93678	39	66917
60479	39	117290
52476	39	98192
9867	65	74486
45918	39	74123
36860	39	54832
61607	67	83189
15095	67	57565
117911	39	111009
99542	67	76507
81570	39	56626
90890	67	38579
108200	67	57045
25179	50	33283
8419	39	70778
103485	70	32173
87801	39	81506
23826	53	118749
35844	67	24946
6024	67	50258
21456	53	76298
56933	44	34449
14104	67	55013
18050	67	41804
33128	67	40810
51252	39	9385
59624	39	102896
80013	67	116319
99217	45	77974
52401	71	93943
26504	39	66253
61333	39	42090
40090	39	18959
103134	38	44641
25287	67	10113
119408	53	33262
121045	53	83989
121867	39	48862
6118	53	121482
106611	39	37039
79346	71	1656
114781	67	90636
80638	67	91734
84133	67	19722
25063	67	1491
39381	53	43909
103485	70	26143
103485	70	63412
90268	39	13666
75909	67	4211
6170	67	7575
67561	72	112454
103485	70	73156
1306	67	5356
93120	39	17401
119500	72	47787
15609	37	102807
98045	39	39252
105305	67	16946
100362	67	122117
103134	53	100238
47816	67	34922
30474	67	59424
115151	53	21136
87801	39	117174
52121	39	88599
36278	39	89984
14285	49	111096
88629	67	61647
32288	67	46217
63121	53	104477
120400	53	120358
54282	67	51510
93795	39	16322
95007	67	54857
90289	67	21570
93244	67	9110
75380	67	45664
103485	70	78959
93139	67	91366
37040	39	55694
48761	67	23737
107022	39	97631
103485	70	78200
69526	67	38290
65858	67	23864
41727	67	61763
57462	67	57627
42025	37	50710
74353	39	20700
87959	39	58620
103485	70	83662
86227	49	88217
53270	67	100422
46571	40	76879
105863	39	117358
105954	39	97765
122492	51	42165
44858	71	8853
122173	39	53777
30158	67	121620
103485	70	85301
63977	39	93117
67018	39	27695
116628	39	51717
5132	67	102548
46368	53	27380
42843	53	31351
44726	67	30648
101265	39	79921
43406	39	44543
49796	37	84695
103485	70	40449
64777	72	21343
36177	71	122226
52888	67	117904
44182	71	7339
99427	45	49
99906	67	12260
11660	39	87077
39369	67	756
22961	67	38657
79961	67	95732
111316	44	121944
77160	67	78507
120037	67	115185
60479	39	92173
41061	39	116981
102550	39	42207
81663	53	49347
103485	70	31390
19930	73	52562
121166	71	4117
56081	48	83007
103485	70	40789
107240	67	94843
8484	39	77683
90104	40	86473
4539	67	14254
92515	39	7229
110080	37	254
89741	58	38829
108602	58	2945
108952	67	67967
103485	70	2118
43849	39	113311
15035	67	26056
64202	44	53980
114608	39	60047
70983	39	79127
23715	39	41026
105551	39	70521
97028	67	96314
53720	67	11228
94566	39	10482
71121	46	83427
85480	67	121682
103981	37	53852
108263	53	3712
90984	39	71458
39613	67	22492
76310	71	97482
21342	44	29811
36860	67	17599
13381	39	23653
22198	39	33587
109896	67	106240
58433	39	75062
32417	39	46319
103485	70	75586
99610	53	65957
60424	50	26117
47485	67	65328
112353	39	15561
11897	67	80008
66398	39	45440
44304	39	5651
17809	67	120115
66753	39	13069
24690	67	74598
43928	37	65916
105659	39	38387
120996	67	77302
37794	39	116500
109895	67	52582
77537	50	88952
34519	53	47884
9086	67	111154
120823	67	100679
71664	44	77996
24165	67	27863
94537	39	110082
96847	41	69809
25879	47	117201
103485	70	8497
37348	67	81599
85176	39	89188
65604	73	78445
116393	39	110723
12645	67	7899
34354	39	56429
14232	67	48293
41061	67	57485
103485	70	32876
7576	39	120445
87622	53	79660
36459	39	116202
44369	37	111154
67189	39	57069
108593	67	8887
93795	67	59823
96872	67	43181
105684	67	50829
70433	39	38339
89998	53	118539
103485	70	86699
35899	43	73307
103485	70	95139
44304	67	82626
91141	39	80385
92710	67	2571
87031	44	6520
4539	39	92021
88905	43	66674
35538	53	66831
104517	39	40662
103455	45	98505
68213	67	99923
21020	67	92296
121896	67	75107
4121	39	32667
110804	44	18387
44304	39	94467
21155	39	30692
60479	39	90795
71936	67	75231
42615	67	60396
31509	71	34039
101845	72	76608
109533	67	40878
93478	67	6579
60558	39	53144
12054	39	86379
103485	70	31022
44304	39	89413
44858	71	63615
35564	67	91731
114774	67	104726
42399	39	89877
5364	39	76097
118491	39	67698
3884	39	102479
49369	45	23852
28094	53	77711
103485	70	100447
32125	67	35675
103134	53	89162
25903	71	107112
15532	46	52090
44574	67	18089
106894	53	43955
115071	48	86238
100613	39	6050
85926	67	113714
63152	71	14111
101280	50	78053
3736	67	68279
64689	37	109921
3796	67	24254
48856	67	19272
80970	65	76400
66205	39	55086
91346	68	96508
56370	39	29976
61997	67	71458
24963	71	54006
23826	53	113310
103134	53	52614
58075	39	51345
96896	67	5715
70204	39	72663
107014	67	24946
70613	49	77669
49057	44	90076
19051	63	28506
6024	67	88927
103485	70	9170
112918	44	85309
15560	67	114866
37861	43	120283
36278	39	79900
97760	67	34459
103485	70	49808
83456	53	96040
18293	67	104449
90284	39	107120
52100	73	68845
22874	67	10386
103485	70	105303
103134	53	45186
24678	67	77814
33324	37	11759
8936	39	40838
112875	67	118432
25420	67	1431
43640	38	26702
30841	46	42484
60906	39	54559
20108	39	76636
94623	67	117283
14569	46	85621
103612	67	67770
49575	67	44919
60207	67	24046
11035	67	17448
24678	67	25003
81375	67	878
75303	39	92738
70668	67	65955
52560	53	107940
9509	39	15983
329	71	62924
76897	50	21798
89535	67	28908
103134	53	8181
38649	67	309
59538	44	23947
89699	39	41752
53334	39	115660
21320	67	101389
69856	67	109976
113616	67	70918
35210	67	92667
48998	63	42896
120996	39	52639
47721	67	109402
117590	39	53416
34508	53	119156
92785	39	47665
30383	39	75664
2093	39	49159
14609	39	98196
92710	67	25915
91348	67	108007
19413	67	94376
94537	67	101273
68450	53	88683
70150	67	18955
38490	60	96772
20921	71	46130
1417	53	105703
99706	39	82038
20424	44	26630
17209	67	6639
68387	37	10945
97028	67	30550
3796	67	1928
103485	70	21588
2665	39	106637
114093	67	62180
17292	67	77252
117339	39	7645
96834	39	59676
8263	67	118152
93223	40	59204
68610	67	26109
21856	39	24027
116036	51	64359
36192	45	42798
87489	65	92003
121851	53	69352
22961	67	22549
33037	67	36696
79618	37	4209
43826	39	65030
47909	67	10358
97028	67	97114
61632	39	29208
87883	38	105382
92414	67	98561
34875	39	90719
67492	39	72314
70499	39	52622
80433	67	46037
59762	67	99059
36668	67	84401
66768	37	79691
8936	39	121169
21696	71	118676
103485	70	48222
731	71	24418
45698	39	98225
23264	39	121364
37040	67	40878
63425	39	88181
103485	70	50575
25063	39	35987
7103	37	17451
110901	39	38741
33721	39	3428
77205	45	11967
51165	67	15786
119670	67	70589
421	39	122962
62399	67	61811
79584	37	97473
27255	67	62210
25608	67	114974
74163	58	99133
24072	45	69785
47736	39	76591
12085	53	38826
72660	67	23347
93553	37	54962
80910	71	102097
59698	67	43047
25375	67	8968
41865	53	67735
92684	39	31236
103485	70	58923
70433	67	58106
67612	39	9421
96508	53	101401
22427	39	5889
103485	70	62852
60768	53	14423
78043	39	33871
102992	39	113465
96647	67	24705
17300	50	106324
65871	41	107779
103485	70	97697
114991	71	83795
76873	67	66999
49050	67	80956
16595	37	75173
28958	67	121829
86315	37	47801
89290	61	52171
51252	67	64252
116960	41	85189
17575	67	23250
100600	46	3888
29290	58	87630
84321	67	14493
1119	53	116117
118690	39	67993
118628	39	116433
72076	39	48767
34170	39	42505
38641	39	16340
79627	39	68152
55865	71	37255
43754	67	63586
103485	70	16711
26504	39	21883
103485	70	73195
86216	39	20249
10850	39	34361
112657	39	20665
39906	72	67815
34913	46	101580
57190	45	37588
8341	67	59748
68450	53	86948
62233	39	23912
120644	39	9852
34840	67	93868
46632	67	12728
97246	53	64850
37168	67	110759
115151	46	118438
36098	39	53646
105075	39	37037
96341	37	116937
5660	67	74517
113493	39	83664
61188	67	28089
5631	39	40245
79305	67	73170
91440	67	6535
27748	67	24041
45044	67	33464
44304	67	104827
53470	67	28739
120669	39	45756
57208	67	60549
112248	67	116671
68259	37	46309
79806	39	83123
16103	65	65633
43464	71	946
84116	67	67749
84382	39	75883
73221	67	30291
11140	71	62766
51771	67	49629
5660	67	86167
11295	39	48958
4104	39	68564
63286	45	53574
34341	37	51672
45675	39	104762
103485	70	453
44304	39	3313
121796	67	29933
25050	39	97389
73122	44	93550
36459	39	24635
103485	70	9960
108834	67	122560
75315	67	23944
47337	39	57066
82477	37	100306
27413	43	115078
94914	67	109364
32264	39	34060
9515	67	42572
3305	67	96104
116960	47	63119
1419	39	14680
17415	67	82654
80559	72	5949
96563	67	111829
87861	62	104506
102992	67	74524
21577	67	97645
86856	58	74264
35599	67	20109
79656	67	103329
58742	44	89096
24333	40	18616
17310	67	84612
43980	58	42750
101353	53	65310
106128	71	21377
1810	37	88887
69243	53	2749
28709	67	119585
89241	39	84490
15942	39	37062
103485	70	41211
9952	67	63787
55630	39	104715
69340	45	123074
97376	37	68821
35228	39	15191
18320	67	93097
36668	67	6504
19981	66	51189
49770	53	90237
42344	67	24464
13991	67	92649
112943	37	73976
35796	67	47380
116516	53	94866
1680	67	25409
21743	45	95396
68816	67	72399
103286	67	25734
115888	66	102435
16352	37	79220
90984	67	57216
4176	39	120390
73093	67	116548
76352	39	119492
55214	39	77705
34702	67	5359
78880	67	92514
103485	70	64582
19362	67	115047
5486	67	101976
117238	67	117616
122601	67	117605
46571	40	59834
6627	67	64904
85998	53	45862
14472	67	2436
94623	39	70046
17755	53	52895
42621	39	108766
70434	67	35216
84321	39	123154
5017	67	24175
23417	39	1099
64939	45	21209
61271	39	51278
103485	70	66380
98739	49	21286
18919	53	92044
37348	67	93711
46169	67	67219
103134	53	12724
29126	39	63458
28678	43	23411
70668	67	55150
122150	67	8036
42273	65	48449
74066	39	78322
103485	70	36304
106706	67	73382
48228	39	108634
8862	53	37768
30889	67	5821
4539	39	120453
62660	67	45901
90627	67	89036
62474	39	105228
103485	70	65907
27442	67	980
89992	53	93581
61395	39	12182
70389	39	28565
103485	70	80695
14991	69	120181
83020	37	119469
90783	67	13558
92409	39	97072
77372	69	76179
107082	39	69129
38722	56	86998
9338	67	8170
101016	39	85093
90984	67	31412
21556	67	103991
97042	71	96838
103485	70	65606
92785	67	108781
70204	39	38261
107074	67	119186
91520	65	9317
42116	44	99279
120178	67	59329
97564	53	25363
71606	67	47136
77063	39	65287
111900	37	24460
21749	67	52353
32389	53	111650
6505	39	67418
103485	70	108562
13325	39	20990
28317	67	51849
765	41	93960
29947	39	21132
120172	67	1920
105676	67	74059
26989	67	35675
85938	45	50336
103485	70	37322
112286	67	12850
59692	39	30160
13627	67	50602
71072	67	118619
48228	67	775
47416	39	14411
103485	70	9978
77442	39	59665
105079	39	41873
71171	67	55663
48624	39	3591
36278	67	68159
85865	39	14118
97246	53	87612
74382	39	100300
50618	67	113095
118402	39	13408
1599	39	27838
61550	67	15055
50473	39	76516
118279	40	105008
83472	67	70792
41686	39	15840
48162	54	117715
61517	67	57276
21401	67	45408
7317	45	36907
2344	39	61935
46554	67	66598
3706	67	24919
59846	37	86321
89927	41	89963
50784	67	73228
5398	39	1762
42099	39	67891
77296	67	34906
95671	39	33197
77274	43	7466
47968	45	105377
5660	39	26490
37040	39	38007
25887	43	40402
106098	53	2544
104728	67	4405
21313	41	64675
103485	70	92192
109092	67	1451
16164	44	56736
37437	67	108110
120819	67	120352
8717	67	98115
6259	39	27912
19753	67	97342
45246	67	1942
26420	67	89990
112875	39	92743
114373	67	6844
19224	67	56677
66068	67	16717
103134	53	31739
50500	67	123031
47912	39	58900
40398	37	49976
118010	58	38653
74382	39	70402
4539	39	111215
43839	67	110871
18966	67	112319
65371	39	75880
85531	67	90267
24587	39	60263
27792	43	63693
12112	39	51760
12634	39	73861
9770	44	28088
105079	67	96749
102093	67	106695
108816	39	84254
103485	70	83423
49759	67	98880
44044	67	94005
13300	41	123026
30290	67	108407
70226	67	34988
21777	39	60302
114091	39	35928
16984	67	44764
83352	53	32826
103485	70	76655
120172	39	104038
90132	39	101959
19503	67	9511
70704	44	4770
114781	67	105695
108593	67	53842
115151	37	56261
66336	39	46426
103485	70	52134
68259	46	110826
71888	67	49920
121491	67	1450
100733	44	21493
34354	39	100298
103485	70	22773
104966	67	64980
77442	39	38221
73093	39	106330
26813	37	55240
101441	39	53585
50205	53	29122
27780	39	99949
112887	72	62033
47892	39	79870
44317	39	46277
61820	39	86191
121344	39	21268
120462	45	42798
9525	39	25311
6349	44	77996
69230	39	122690
77846	53	25073
105922	39	24349
61997	39	18077
35255	39	107429
10112	53	82374
23631	67	99886
88065	39	71222
61620	37	15341
17672	37	15613
80176	41	103163
2306	39	92666
98550	39	112046
10444	67	54906
51562	67	70315
707	67	93845
65015	39	106940
56961	39	99153
83615	67	9852
66938	67	60110
69079	67	70570
6274	67	25497
118402	67	70510
60478	71	28845
118139	67	116462
15923	67	13248
65224	39	101090
81034	71	68746
53744	67	96512
15942	67	37326
53029	72	82248
954	41	41729
56522	67	105895
107516	67	117654
63722	39	77475
54359	53	62035
73904	67	5361
85259	67	49513
101615	67	113411
112627	67	783
114725	39	69129
21503	53	108624
103134	53	86756
22436	70	85993
87399	58	112655
37325	67	6188
61829	37	42358
94429	37	118417
34310	39	45777
22436	70	113219
24199	67	27411
9863	67	99344
60479	39	76279
118250	53	57534
120605	67	82301
81155	37	57152
14685	39	97072
12981	39	118387
61986	39	75260
60768	53	29144
122768	39	28471
67325	67	75464
22436	70	77740
58497	39	38756
78383	67	66806
95877	39	17276
40128	39	20415
5631	67	90606
24651	39	94454
67018	67	49866
90132	67	39190
48228	67	59028
21118	39	110474
18905	67	89629
44317	67	59224
82383	39	8998
89712	53	76553
78559	67	116904
104909	39	25927
74353	39	62652
22469	37	7996
121679	39	33535
94653	53	99609
23547	53	47260
120823	39	115525
38629	37	182
81155	37	44687
99737	39	36415
81210	44	92026
35599	39	86598
70005	67	122101
4104	39	42889
20239	67	58993
105922	67	80495
95257	39	106411
67325	67	48202
14905	67	23418
56831	61	50857
98067	67	58562
60676	39	55147
103485	70	5243
79115	39	93876
37325	67	25295
108322	39	87943
17859	53	56140
13991	67	7681
53720	67	80430
103485	70	19745
75370	37	52299
53460	37	74511
631	39	83565
103485	70	85476
31082	45	112932
16618	67	122547
39222	72	90710
119567	72	67707
22436	70	30464
28709	39	94994
43980	58	75212
77160	39	78507
55018	67	103178
68280	37	57635
103134	53	23087
9166	67	91340
108955	67	42165
7821	46	18981
106927	67	116043
36668	67	99846
76856	51	38903
108816	67	17737
38209	56	57200
40490	67	108815
2584	50	121710
40490	67	82979
53407	44	36090
59056	40	9486
10431	39	114411
46080	73	80254
109177	39	104125
11072	67	92107
75315	39	117262
3389	53	70043
2179	39	88034
59491	67	42804
23272	39	12428
103962	67	34861
112685	67	70535
67771	44	113941
99076	67	76734
24678	39	76673
52334	67	70706
5631	39	50466
68213	39	77194
32959	67	28412
122775	39	54556
62294	58	89468
74614	39	63952
98550	39	41068
103485	70	58580
49859	44	74094
56311	67	60391
70288	53	98364
28840	39	64053
122540	67	103046
83192	54	4847
58127	39	120516
27676	39	50759
8540	67	119680
114172	39	69262
109434	48	18748
85083	67	36301
9181	72	102282
162	39	38767
103485	70	78721
53500	39	23692
14535	67	35195
52451	45	64350
2600	39	13044
31649	39	22366
52604	49	59591
94440	67	96130
11053	39	18706
75315	67	2644
121867	39	83435
53998	67	52273
109109	43	116994
59733	39	5045
71370	39	15793
54515	67	12792
3708	39	102945
113160	67	44330
99336	67	87401
22436	70	41160
1556	67	58582
84133	39	53395
57349	39	17175
107545	41	53264
79838	67	85582
98097	67	20007
39613	67	77814
48823	67	54126
103485	70	58997
83464	67	66522
19201	71	60233
27442	39	103753
53034	39	109119
11308	39	62442
2272	67	30714
82720	67	116458
111707	39	101526
116111	39	23869
105684	39	120709
29986	45	95691
120978	39	120911
75826	39	20317
57547	60	122787
53489	67	78265
113206	39	47929
4755	53	120111
18625	39	49850
84689	39	67097
43063	67	31362
106284	53	18344
43200	67	106457
19480	67	87704
82365	39	83745
1419	39	46604
2077	67	99066
103485	70	28260
120172	67	13903
111013	45	49369
42529	44	51062
85435	39	121530
103485	70	25553
74369	53	30088
36302	39	76715
77063	39	114674
105079	67	75733
70124	53	35815
75377	40	61953
103485	70	53040
4539	67	33252
1353	67	100219
48946	67	28208
109936	44	46523
27308	37	37896
63687	58	111791
62441	60	62343
103485	70	79654
52440	50	60768
9845	37	62113
118563	39	86872
104728	67	50838
103485	70	64741
27928	67	31953
48769	39	19837
84382	67	108215
80461	53	112103
88808	39	18315
35772	39	58766
66246	39	55202
122760	67	79566
62347	67	55193
23474	67	73250
79135	45	25561
18760	39	70616
66660	37	107205
86768	39	13448
5631	67	53165
2600	39	40245
34913	46	31981
122889	39	86698
29321	39	86732
119640	67	35120
68157	39	117409
68610	67	76275
76931	67	38657
80743	44	109762
47939	39	90241
103485	70	71843
106777	71	68775
60863	39	8046
73093	39	83027
95565	39	60483
101761	39	56982
9330	39	31204
105257	71	18194
48080	50	57147
103485	70	34189
87883	53	110251
101441	67	10552
47939	39	18954
30243	39	105182
103485	70	102438
99373	67	11918
71283	67	62480
63234	39	118839
22013	39	86641
6704	67	101764
86178	67	88526
122775	67	123028
19283	39	56564
42532	44	83502
90799	58	17707
62665	67	33031
116144	67	112846
42779	39	120550
96256	39	48593
103485	70	99931
37444	67	110991
115020	72	9112
8708	67	102729
23444	44	73281
104421	39	27685
17575	39	81797
47508	48	118308
103485	70	84993
21721	67	58119
89241	67	105896
94105	53	43811
66242	65	54666
74293	39	12396
119640	67	120645
87144	39	40345
79441	67	84500
102643	39	27069
6508	53	108596
4676	39	58808
34913	46	81126
59669	39	55901
16955	39	38928
69367	67	102648
33014	39	12927
421	39	31729
102817	61	117201
121654	72	83021
97264	44	99058
90104	40	21880
11274	39	49706
34717	53	73737
107456	67	20562
103485	70	28158
43155	67	105808
94429	37	63544
24676	67	19119
37839	67	86409
76680	67	81975
58408	45	26154
120852	67	46953
51314	53	76186
1305	39	59327
12703	67	749
8564	71	20574
60768	53	113726
103485	70	83306
116571	53	105107
50427	39	38572
33927	39	29153
106487	67	235
117698	39	59884
34310	67	107315
103485	70	57379
15180	39	91211
15856	37	87381
2949	67	98270
34045	58	15280
69853	67	92096
103134	53	7358
75377	40	47373
88449	67	98848
91476	37	20741
111559	69	45953
71072	39	12162
7674	67	24917
37348	67	14032
70208	67	5969
103485	70	5916
89241	67	24342
116520	67	4999
37325	39	71673
68754	67	59091
38915	45	45794
38213	71	53376
79814	41	116962
103485	70	34779
96341	37	6218
79804	53	93596
59056	40	7679
14417	53	35238
65663	67	103749
1063	37	27578
118104	67	68571
40508	67	48
103485	70	32529
48228	39	47761
120258	38	93271
103485	70	116361
44304	39	102398
88311	67	51022
107662	67	95493
1101	71	46989
14331	39	9111
70707	67	114998
24678	39	20698
58883	67	18792
88629	39	89483
121026	39	8748
11493	73	46084
25348	53	51561
62905	67	28780
53954	39	67040
60264	44	35647
74072	67	4418
7576	67	65644
97725	39	73974
1401	39	3289
44411	39	14566
20643	39	45029
81743	53	30632
118402	39	100165
49743	67	43259
91114	39	37856
26567	67	80538
79384	39	73536
37768	37	70563
120823	67	32493
98775	37	93439
49279	44	13870
56720	53	97748
97028	39	87864
67186	67	49195
99134	45	26154
33721	39	50920
25681	67	76071
63879	53	95689
103485	70	16548
13403	37	47856
87041	53	45004
8014	39	92188
103485	70	2599
7904	67	14819
88699	67	58144
103134	53	57757
94639	67	81856
80760	71	46958
20727	67	53488
18039	67	26869
78236	53	71115
20226	67	254
25507	44	4997
101242	69	76320
106777	71	15787
26504	39	17962
91598	67	108152
84617	39	60118
81275	39	27311
98785	44	121104
87688	39	11685
21320	39	9454
36551	39	30362
12299	67	78877
24199	39	80352
103485	70	35057
36043	44	115761
66407	39	62870
79058	39	22455
26800	71	2117
24158	39	40382
116954	67	76085
9845	46	112596
54206	45	5447
22739	37	114251
33737	45	99925
20727	39	77910
80650	53	75364
29019	39	2985
62437	39	75735
40053	67	81857
103485	70	52229
114967	53	55621
49554	39	41766
33419	72	60854
61017	67	95708
63213	44	97108
84857	44	106790
120885	39	114381
50975	39	79749
64415	67	1424
82570	53	25203
44899	53	50538
78675	39	51982
21578	67	18402
105769	67	95912
46571	40	56100
7056	44	68866
27194	46	92038
76057	37	105610
93478	67	107491
25227	39	81265
59807	71	77561
83413	67	59829
36740	45	100747
70433	39	2942
4892	67	111347
22436	70	8189
43325	39	97019
88808	67	94798
71606	67	84816
76873	67	96138
96508	53	63649
30290	39	35028
20226	39	118940
118731	67	63399
10105	39	37358
44411	67	101687
28960	53	110231
9727	67	34658
103485	70	109511
103485	70	91472
58703	37	102231
8375	48	13209
69827	67	75267
29897	40	120711
5029	39	90407
103485	70	102340
78985	67	50651
54719	44	39358
85806	39	109939
37168	67	45461
83724	39	14983
28610	41	75927
103485	70	5783
36668	39	74481
20045	39	107155
107572	39	80102
89535	39	50052
78551	39	29610
93704	67	122704
114005	39	89939
21882	67	62876
17154	39	88701
101609	37	110368
114751	45	79135
98740	67	106309
67679	45	109821
44369	37	82963
122039	53	26688
55495	53	48683
26804	39	80858
3085	67	63575
103485	70	80632
60234	39	22424
49119	67	55546
11878	67	52126
51347	67	109614
42772	67	61454
121005	67	27245
65061	53	70080
421	67	56052
108955	67	109113
9845	46	45799
109569	39	56457
50325	53	104480
34170	39	25733
47970	45	76345
38207	44	48750
24661	53	94649
48018	67	64490
76206	71	9153
20450	67	106114
47721	67	11818
44009	67	72247
68450	53	62368
27499	39	78913
21973	67	110052
120802	67	33854
117133	45	44191
12797	39	4403
71606	39	82812
117339	67	48912
34913	37	22929
11897	39	94049
49554	39	77692
86227	66	26982
86516	39	20698
23826	38	98967
75303	39	15425
14011	69	38525
102643	67	93454
117019	67	95260
37791	39	78322
103485	70	115928
47416	67	6108
53954	67	88066
60942	39	54858
41252	39	92522
27442	39	103273
49584	67	83754
20239	67	96006
45942	39	118376
76109	39	22808
14472	39	122210
106802	45	115060
87404	39	89492
120823	39	117070
28313	67	17613
52950	39	5887
70445	39	96490
114112	67	7288
103502	41	31291
48164	45	64939
64151	67	109623
64151	39	115557
93829	39	46399
26420	39	13721
70369	44	90830
29901	39	99081
48729	39	32500
25027	68	20829
23619	67	96899
118193	39	34422
38343	39	74569
78880	39	16559
109569	39	14522
75798	60	14737
47941	67	112965
103134	53	37535
76454	39	116093
40409	67	25915
27080	37	61219
15223	44	32941
105684	67	21933
44290	44	24636
62660	39	16929
31328	71	63734
115411	45	115474
110084	67	31289
26600	39	6270
118383	67	104067
66400	71	44577
13918	39	13007
41927	39	82848
97986	39	81359
72872	67	81199
48105	39	29672
103485	70	55893
91294	72	23148
54147	67	45284
103485	70	31464
26237	44	104070
5087	67	86008
106510	72	39640
10074	39	65303
105593	39	40702
116626	40	80279
55513	41	63606
47997	67	28666
22436	70	46286
42995	39	111544
67738	37	52519
91306	67	25005
2578	40	7068
109646	39	76636
92454	39	111100
76295	67	67183
91108	39	81999
71283	67	66467
86516	67	116307
97028	39	103727
82932	45	88451
99373	39	62726
9442	43	259
49972	39	66902
22874	39	49447
71738	44	6921
73174	67	102723
33918	39	110338
103485	70	50267
60942	39	97705
115089	44	514
105413	53	122630
61066	67	63851
45056	45	6155
35826	39	80294
32386	71	76501
8540	39	61230
36904	60	49815
77120	39	104190
68555	39	110393
108290	45	24263
39930	67	105782
94946	44	34909
40854	67	57333
51856	46	33505
24624	67	105419
44799	45	121291
32003	41	77842
33775	37	101399
109928	39	31828
44799	45	88648
59056	40	75171
116048	39	54706
110268	39	117518
27928	67	44732
103134	53	78596
60863	67	111679
