4333	67	28539
55612	53	13387
65126	65	9288
86327	45	123074
65646	39	45459
22272	67	37681
103485	70	74566
60663	72	41041
13759	45	25561
68950	53	42086
104690	39	71723
103485	70	63748
56780	67	76092
79176	67	43774
74382	39	16860
103485	70	64764
103485	70	118173
1440	41	89287
89109	44	34453
110843	41	5844
79210	67	114418
114521	39	110140
51252	39	118392
60207	67	77301
69975	44	103019
119739	39	25960
1345	37	62358
110384	67	63602
90104	40	63320
31474	39	17694
22967	44	30313
119436	39	117635
82366	39	5236
103134	53	104532
74586	67	26354
40014	60	73664
10431	67	23371
121679	67	1814
103485	70	103709
114608	39	103323
113525	53	114426
4676	67	34397
56961	39	66384
84515	67	96646
64038	67	3076
3796	39	61630
70613	53	100116
49939	67	23956
53979	44	115854
96256	39	97863
69746	39	35098
68183	39	30719
103485	70	111047
62963	67	23703
42858	44	23524
10631	65	94067
113160	39	14164
286	53	83537
21823	67	70543
102040	67	16474
50931	67	90727
23353	37	106110
44626	46	55676
103485	70	44907
4927	67	21314
50080	67	23752
114781	39	105176
1	67	64702
22198	39	85618
45006	39	72399
118532	67	107583
101369	47	43963
112138	67	45644
45586	67	52709
3358	67	104616
9166	67	45791
82046	67	88719
15413	39	74107
82679	71	29012
45723	67	113901
44574	67	44736
102610	37	83202
81375	67	16949
93583	67	50767
94881	67	8225
30158	67	95581
16076	39	86101
107389	37	64287
4306	53	100166
88765	39	23142
68924	39	83383
108418	45	67156
18657	67	100360
50793	39	122655
71301	45	30505
122927	67	119554
77160	39	9764
60676	39	4409
99906	39	51462
118948	39	56223
5305	39	9757
16401	39	37319
49743	39	52122
38233	43	47288
29897	40	93936
62100	73	47444
91058	67	81846
33037	39	71773
49601	53	88957
103485	70	4615
120172	39	115500
33074	67	122443
103259	37	91467
53716	46	30757
26504	67	1057
70499	39	66098
9845	37	1398
117695	39	15618
100089	67	73275
22488	67	43837
86460	67	96245
106746	67	32594
24670	39	36646
34913	37	61578
106611	39	86582
42360	46	65277
36098	67	41786
77383	39	56722
221	39	86832
101970	39	82569
84321	39	62467
47721	67	87052
78071	67	120582
101089	67	57654
45335	45	37959
79856	39	59324
41649	67	33939
106284	53	3751
21578	39	32344
91581	67	6814
92415	67	80401
72136	39	109341
119739	67	68939
48412	67	117468
121867	39	4774
75112	39	27426
65124	67	30225
66109	44	95398
77063	67	82135
66286	58	77428
79838	67	31387
88383	39	92158
105537	67	48244
17575	67	121438
63977	67	111276
103485	70	13402
114050	67	8354
102081	39	105389
60764	39	25629
11726	39	68464
40035	67	43194
83743	53	60661
3782	53	81580
7525	39	26062
115707	39	115613
23934	39	22145
93181	71	92887
25241	44	100802
105814	37	3242
4176	39	47676
55521	44	8165
38864	44	74094
44304	39	48555
63425	39	46854
91310	53	6174
19410	39	103789
103485	70	66257
48254	39	45183
42772	39	17101
116628	67	104033
7324	37	29316
103134	53	42890
74738	67	9858
74017	67	17099
5325	67	112617
15180	67	94453
66421	69	108502
51142	67	99604
24248	67	21131
12152	53	76225
4176	39	16178
94165	69	24098
103485	70	109210
47788	39	15427
19609	67	92476
73658	73	109019
13728	67	53496
104080	39	42359
96676	53	39420
68943	41	420
51947	44	65985
63237	67	92731
73441	67	63275
94333	39	118114
103134	53	11073
103485	70	76083
103485	70	119080
103550	67	10342
79384	39	76426
11512	39	56538
25566	53	74980
6508	53	27342
95159	39	111243
9067	39	52568
118367	39	118485
85802	53	53501
18007	67	72248
103485	70	93685
24587	67	89915
82949	67	75183
35586	39	34801
2205	37	32562
76283	67	53382
11432	37	96236
121076	39	91646
22550	67	28310
48751	53	57228
69136	39	65754
103485	70	1722
15180	67	105930
15879	44	115950
17927	72	10375
98023	71	37438
28816	39	16172
110992	39	110419
56771	37	19921
86315	63	54330
103485	70	81975
63425	67	23703
91351	39	112107
103134	53	62897
110293	39	77691
57615	37	87906
37271	67	77672
12645	39	50315
92326	39	9638
78568	37	28310
26206	53	4883
117424	67	22033
114005	39	94021
81462	39	103611
19321	37	2848
98961	67	59046
70668	67	14981
103485	70	74371
90773	67	19834
38735	39	116897
35255	39	26959
94286	39	2739
103485	70	41580
39932	67	54481
1305	67	68569
103485	70	58977
30737	44	31173
28657	39	53380
22961	39	31305
103485	70	110947
75353	65	16006
112554	67	29292
113160	67	110841
62812	44	95686
70668	67	72647
44771	67	82772
51142	39	47514
21823	67	44086
22436	70	58508
68219	39	80154
41878	67	102078
62673	67	38079
1177	67	108253
95548	71	36306
107699	45	15388
46571	40	56859
49789	67	91705
63298	39	68839
85258	73	52284
105518	67	24525
25214	67	94557
73697	49	77838
33498	67	78752
113160	67	71860
56089	39	10419
67486	39	36362
102557	39	93789
48856	67	3660
96730	67	122253
103089	67	25488
111565	39	19112
97632	44	110182
11095	67	91545
105210	64	44279
4676	67	105874
103485	70	92610
79517	44	15052
90456	67	119756
48823	67	11820
75196	53	121596
118223	71	82841
105684	67	101175
67610	58	83846
36860	39	87071
118147	67	71479
55433	39	112901
85435	67	60760
22436	70	97291
64151	39	49221
100540	67	82093
113206	39	73018
19484	39	119621
24199	39	42005
17354	53	10691
30118	53	85244
68625	39	93357
96639	39	112281
60198	46	86953
102904	39	8115
13913	39	85662
103485	70	85326
32997	67	58530
5074	39	118763
15180	39	40185
22604	39	53823
95689	67	50237
8605	44	89439
93828	67	86074
103134	49	1018
99026	39	68344
58950	39	72486
58872	45	68393
7578	39	72329
386	39	2043
71888	39	5451
56402	67	69518
68832	67	53855
15637	67	93977
17478	67	48377
102040	67	80571
6605	39	101959
68031	37	568
93642	67	20880
69745	53	52300
60942	39	26118
97672	67	55324
104385	67	30266
114753	39	40712
80924	67	65586
4121	67	48049
103485	70	52613
16618	39	121102
53461	39	121537
79176	39	99797
7674	67	59631
24516	45	65087
48208	67	38240
120554	39	44118
22088	39	60355
114781	39	75045
115919	71	39560
46510	53	32502
111151	67	80596
87954	39	118657
47063	67	18461
43740	44	49453
121352	39	14779
102048	67	10869
78675	39	84285
57454	39	84567
32959	67	12821
85938	45	64879
60424	50	46269
103485	70	90848
45736	67	107777
38055	44	78589
52511	37	2862
22399	67	70553
31010	67	47081
26504	39	27633
7301	67	23743
14252	72	61836
101525	39	107174
48228	67	21247
5650	39	107452
10850	39	122227
77442	67	32079
85667	72	60528
111559	69	79338
61735	67	107429
108039	61	31035
113537	39	83626
107240	39	9685
22436	70	93369
59984	67	118537
74293	67	55152
5255	39	72386
32962	67	25429
109850	39	88890
80884	67	81001
110084	39	97920
103485	70	32392
120565	53	77932
116142	66	56878
104678	44	10676
102526	45	119931
110084	67	90911
75346	67	110966
28684	39	27492
27414	37	40877
87012	67	97838
100665	44	2604
76922	37	3110
99991	67	40585
123169	60	81513
103485	70	40266
103485	70	107346
32817	67	45293
38593	67	97492
56089	39	114526
61157	39	95883
61232	67	932
74066	39	50391
20709	67	49144
95877	39	109180
80085	44	91343
77442	67	61966
54856	67	11303
61271	67	65159
90104	40	12857
28645	71	61414
14302	67	40844
63512	53	88705
57843	67	104465
14685	67	29081
62819	53	57067
65121	67	120775
44486	67	1814
93237	39	76732
108448	44	48835
54282	67	100559
85789	67	68279
17373	71	115094
3796	67	90922
113671	67	72283
106838	53	116215
120249	39	104472
36860	39	68978
29706	39	85515
122485	53	16620
162	67	73413
52181	37	57894
59500	67	75408
115581	67	75563
89075	53	2216
82949	39	97153
33037	67	94600
110268	67	37788
78675	67	110427
86377	39	716
63193	67	99242
6887	67	105216
82949	67	53498
2276	63	14144
90440	67	97439
103485	70	90927
112524	53	105044
103134	53	60554
96346	39	86702
35123	39	16622
84263	53	68668
24678	39	110433
103485	70	34220
6748	67	79834
8540	39	22284
28094	53	60267
42898	39	19532
25540	67	41046
22200	39	95880
9473	67	118126
7156	45	3133
80413	67	42915
40565	47	61096
68832	39	99184
31221	41	53170
122463	67	121832
103828	38	76014
50784	39	99530
90752	39	78770
98576	67	40721
40754	67	52494
63298	39	112125
113811	69	99924
66697	39	20908
31474	67	26260
101637	67	7505
99134	45	45869
421	39	62981
27758	37	26626
109248	71	83655
50508	39	81033
49554	39	113863
121568	37	28495
104153	37	52096
18147	39	45269
103089	67	26344
62160	39	71505
90132	39	109112
14315	67	34382
60748	50	82570
109919	53	28674
84557	71	49740
27499	67	28232
63425	67	21215
30298	44	78156
103134	53	48137
38739	67	68886
44771	39	107509
27119	53	25951
55861	67	54477
107829	67	33088
17062	53	106467
80515	67	109788
39082	67	95860
34211	43	54551
103485	70	118216
111245	39	109277
32746	45	57190
22427	39	8859
103485	70	2376
71020	39	89441
99626	71	50632
30869	67	77018
33631	67	28049
22436	70	110961
98687	37	25888
119446	53	98075
110389	53	9434
20239	39	52648
37468	45	48154
81663	53	61254
22436	70	23100
20045	67	11675
17142	39	4853
115463	41	78804
52604	53	30997
101964	45	36137
116088	45	65630
77442	39	117854
23934	39	30432
78398	71	31769
103485	70	12475
116799	39	86372
78985	67	60955
66398	67	67462
11662	46	34355
14932	67	117337
116048	39	33805
70668	67	75126
103485	70	79840
36098	67	53498
96872	67	71038
15923	39	99023
112696	67	26081
19334	67	43247
87929	39	45459
52765	71	4025
6704	39	22900
5168	53	41987
103485	70	57495
82797	39	53865
79439	41	78036
47392	39	71788
83025	53	20350
85385	67	98272
107375	39	122094
103151	53	16443
69130	37	119629
40958	53	46941
106922	67	82852
36365	67	31233
9798	67	70859
119576	39	90182
96411	67	70768
117945	53	85458
1523	45	6127
77063	39	44725
44858	71	20467
6917	39	98575
28715	44	8988
39908	53	86397
115707	39	22637
47099	44	15541
36278	67	114596
82949	67	107411
103134	53	69974
9845	46	68086
98739	51	19060
63512	37	72804
2034	53	23643
50336	45	28550
103134	53	101568
60942	39	16134
103187	37	41250
48133	53	117049
108917	67	77575
84470	39	15321
97564	53	63247
64230	39	36030
49005	39	87214
98936	67	65361
60991	53	78142
5132	67	86750
74003	53	57976
52350	67	96827
98739	66	4720
103485	70	68755
83303	67	18160
20712	67	49293
57098	39	72625
11263	67	2603
90177	39	99689
80724	45	113922
85127	67	102302
118407	39	76330
40244	44	102829
10263	48	121130
25050	39	45179
43357	39	76974
97564	53	9258
98260	45	8724
103485	70	39961
34929	39	34818
32762	71	22100
12271	39	33787
103485	70	47911
64238	39	74875
582	71	112225
67553	67	34850
39602	53	78535
85865	39	74259
60676	39	29488
86456	39	59013
62437	67	123024
5255	39	66805
72127	39	109004
108816	67	87436
4194	37	2779
49520	67	52318
24728	67	92850
81275	67	72632
111890	39	7462
28481	39	42363
32276	67	49300
104517	67	24211
16329	67	79366
51165	39	97828
36098	39	91078
19982	40	62906
103485	70	118755
35950	37	106770
109044	53	21014
25926	53	85239
106365	67	82242
103485	70	63858
63849	53	16044
78347	39	86664
107662	39	55318
103485	70	56848
33643	67	38175
68383	67	101483
34877	67	78913
96821	39	14467
17544	44	22508
103981	37	119347
101287	67	89143
40498	67	55110
65791	45	25533
95549	67	71946
65414	45	110854
103485	70	79429
103485	70	21854
31296	67	89058
79656	67	73250
762	39	85920
88033	69	31288
74550	39	64437
7142	67	114980
44786	67	43375
42772	39	92903
11726	67	78760
35920	67	37575
2865	39	83547
19839	39	112265
57825	67	113239
103485	70	92484
83094	39	40921
14331	39	38080
49777	58	66015
90511	67	64511
49514	44	57065
72220	39	78323
66190	67	70421
59444	45	60522
98670	39	61435
72660	39	77900
121204	39	109018
101609	37	19433
22436	70	40706
111555	39	84236
38267	39	26484
103485	70	28578
104722	39	3348
98439	39	37039
45698	67	98225
71072	39	14412
59597	39	27815
101937	39	84190
35150	66	58896
89360	39	87481
24465	39	60127
31499	39	68550
86893	67	71092
35599	67	81687
63938	53	95348
106726	67	85781
103485	70	28065
31509	71	52827
37869	39	40677
77203	39	13305
41927	39	1707
120172	67	81922
24248	67	45702
29671	67	27408
106746	39	117330
49601	53	77079
92962	45	12716
42820	39	33058
36098	67	92765
13539	67	58715
74017	39	89072
68213	67	9579
90095	41	90665
81963	67	96378
42988	39	33686
103485	70	52856
48360	67	93615
19488	53	114950
51238	71	24043
29897	40	111505
44626	37	18141
47910	67	114994
120160	39	75092
33561	39	97808
109568	53	113277
85797	53	55563
58482	49	4299
35632	67	68163
38858	39	55481
64274	69	84780
109793	37	95300
93237	39	115002
24783	44	12307
61735	67	34400
38649	39	75844
54856	67	48580
103485	70	32913
11502	39	36342
48228	39	13130
6170	67	109997
64872	53	81406
7603	44	85030
90232	43	69813
73074	53	66905
75303	39	149
94571	67	97189
68832	67	21899
18760	67	27892
29319	53	65306
103039	39	56190
10476	53	67922
40003	37	85835
88988	72	74282
33302	67	58692
28645	71	118848
106712	39	120611
103550	67	114895
6505	39	113144
121426	39	90834
49050	67	66904
102811	39	9352
115888	53	43020
54325	67	109698
90104	40	106907
17019	67	65899
63103	67	9884
91058	39	51122
101944	39	43949
53330	58	60160
73201	65	57120
36868	53	25596
116799	39	95302
89241	67	112727
81730	39	80457
21178	39	62396
67368	53	101340
103485	70	100479
60995	67	43770
28648	39	9733
75025	67	24570
121667	53	19496
32991	67	34461
106746	39	96958
95833	53	26816
42127	37	56565
78996	39	56647
109564	71	72402
88512	39	92940
64585	39	84034
118628	39	65616
54209	67	115508
64416	39	53564
63252	39	51863
114050	67	35478
43406	39	46585
66474	39	109921
36923	67	39631
56402	39	74522
58770	39	96553
78559	67	43546
103134	49	70120
103485	70	56003
70622	39	62500
29171	37	14873
27879	67	12186
77229	67	50399
74369	53	59973
29597	39	54248
58127	39	46711
6704	67	15742
105922	39	118112
103485	70	64993
120249	67	106410
66332	39	32653
103485	70	29635
54538	39	89503
6575	39	40144
18147	67	70131
82298	39	104883
27499	67	32755
45697	39	102545
30158	67	77828
11931	39	28438
5697	39	85082
74738	39	21926
22198	39	67403
66283	53	22511
24199	67	109613
112665	38	92820
77768	39	13305
58859	67	46391
58621	67	75069
10966	67	49203
4676	67	53827
115842	67	91448
121204	67	35086
13669	39	35913
77722	37	102406
103134	53	29554
65869	67	122297
34392	67	9751
88695	44	27703
82570	38	84359
80569	67	11013
108019	53	12089
14472	39	84322
116048	67	40417
105079	67	88656
41558	67	72971
35255	39	56414
112942	44	6724
33283	53	3569
18147	67	22956
80741	67	40581
13403	37	111276
91487	67	63399
37597	39	114285
37794	67	7501
37794	67	109846
45675	67	52611
106493	67	6756
101153	51	76249
10104	39	8166
102557	67	48958
32656	67	82920
97871	67	60895
17755	53	98375
105515	43	25270
17015	67	105930
56402	67	54750
95496	39	36270
56433	67	51076
8708	39	36896
46108	39	49039
103204	67	114705
103485	70	11189
67162	67	20924
89379	39	105996
94485	67	60620
39613	39	65110
103187	37	108758
22436	70	19071
31509	71	30720
52447	53	115054
103485	70	53971
103485	70	86554
120172	67	94552
117339	67	61705
29321	39	115392
8637	39	39377
118260	53	76520
73600	39	72559
23277	39	8094
71294	39	90287
99394	44	72596
4121	67	72626
7659	39	25186
28077	67	31495
20033	53	49642
28313	67	54049
68610	67	61917
65608	71	3363
69514	71	107567
52360	39	91569
42646	67	122122
81730	39	60493
42963	39	110580
50424	67	2141
30726	67	95999
33979	44	61789
119230	67	18228
14796	44	80517
108255	72	58480
22961	67	121484
70195	67	58297
4270	56	6584
96407	45	43939
78985	39	32754
118193	67	79065
43040	67	64886
9845	38	51176
104694	39	56931
72461	50	43527
103485	70	5371
16330	67	13299
23113	39	93985
103485	70	78189
46296	39	63887
103134	53	92674
95376	67	8034
78551	67	26889
92966	71	48030
91799	38	26401
93420	39	19729
54088	39	87895
111793	53	47566
105671	53	76336
60965	67	111709
29593	39	88634
47997	39	90348
42779	67	77839
65646	39	30425
83472	67	7423
31446	45	48349
103485	70	118837
13381	67	117371
14329	43	117691
103612	39	67380
18755	37	79186
72574	39	16318
31658	69	71053
10579	39	78213
19839	67	367
60965	67	27552
90511	39	112537
96826	39	59120
122540	39	56630
105847	39	4031
96256	67	21719
31585	39	105466
94881	67	6038
55092	39	50662
11660	39	39480
97295	67	119456
77236	38	85815
64166	39	81922
38626	39	92468
114172	39	56105
71229	67	5203
78675	67	71391
73601	67	53888
48856	39	43657
49350	37	28984
112353	67	41364
117328	67	105996
97062	67	35964
98045	39	84613
22438	45	48870
116463	44	72072
66018	53	56989
103485	70	122355
83612	40	59915
33712	39	103882
42099	67	68533
82949	67	8477
18625	39	22569
59668	67	46915
37271	67	15379
78327	44	53130
73813	39	116114
2391	72	117846
101651	67	94491
89241	39	29571
113865	53	18107
80245	67	98480
83144	67	62666
40126	67	23435
83716	45	56066
103485	70	64343
24184	53	39
41865	37	50829
39153	67	88627
117339	67	79066
79165	45	99925
46584	67	9636
116048	67	80900
101265	67	152
117677	37	121296
103485	70	109287
49601	53	72165
17373	71	1461
56878	53	121570
98739	53	57882
105913	39	111543
82844	67	39928
103485	70	25768
3807	37	14664
68832	39	14126
7760	39	19906
51189	53	88998
45586	67	70532
34551	48	116022
113160	67	17386
57674	67	21588
108859	37	95971
86492	67	110890
103485	70	108225
86592	44	113267
63262	41	13072
75666	39	121205
73074	37	81
112624	39	99033
2203	67	56631
63454	37	6535
28893	67	7940
21577	39	57543
46464	39	105252
5943	67	18388
67133	53	92647
71301	45	9469
30917	39	34598
67476	37	118999
36177	71	57130
51325	39	75130
60479	39	101973
22266	39	54214
58859	39	77736
70204	39	42773
59491	39	65754
108410	67	11556
71367	53	84577
60234	39	115359
22799	39	39161
13728	67	58819
74391	67	82629
8687	67	47658
29597	39	3288
103134	38	27953
92710	67	88174
44411	39	14833
101615	67	45912
71733	67	110721
90783	67	98987
62819	53	6139
121299	67	2653
73525	67	26220
94286	67	122207
94639	39	106987
103485	70	99844
90759	71	87058
4353	53	52911
103485	70	17168
13894	67	61824
104032	41	65311
101970	39	76445
103485	70	70318
60479	39	20784
31342	73	4046
103485	70	16860
103485	70	56106
93076	73	70952
65301	67	112440
22436	70	15052
36668	67	50962
63362	71	41872
11308	67	3765
123169	53	5158
40135	67	80812
58075	67	29937
8520	73	60786
26420	67	96630
43856	39	108601
53691	67	39006
104147	45	1683
47392	39	26780
90132	67	34750
51056	39	83749
13118	67	98835
5650	67	115224
38172	53	77654
103485	70	104607
103134	53	35473
78880	67	19696
56089	39	46239
15980	39	81951
103485	70	8638
103485	70	48257
93281	39	42488
103485	70	81827
4689	39	86744
103485	70	59258
38858	67	7138
19045	37	102214
85531	67	38096
120269	39	103354
41878	67	118976
76964	39	21268
113616	39	85202
109177	39	42756
58859	67	81777
105339	39	26393
76295	67	8457
81748	67	68007
70124	37	61340
120658	67	83941
95841	39	39717
68031	37	32254
63298	67	87908
93224	71	116965
122754	67	70521
84421	67	57195
79838	67	63109
11308	39	16066
99373	67	44165
4889	37	64414
14379	60	103343
50094	53	44211
103485	70	58592
47721	39	61351
9845	37	122465
98739	51	99467
120823	39	83135
4904	53	56667
49499	67	85901
62525	39	118839
116853	67	75928
97231	67	99731
80924	39	94005
103485	70	68826
107522	44	23953
105257	71	97867
103485	70	29773
54094	50	17998
120950	67	22355
67486	39	30514
83515	46	67561
24803	53	19368
119739	67	21622
54088	39	42002
46715	72	100950
86835	67	105080
13118	39	58177
104909	39	108979
118279	40	95456
97295	67	6461
700	53	40722
88384	67	90726
2247	39	94672
101970	67	43026
71823	47	25338
61997	39	92797
44655	39	20122
31675	41	27562
90375	67	6207
120975	39	37357
89044	39	33667
10074	39	111556
85105	67	95044
70520	67	105653
112554	67	12107
41404	67	107841
121157	44	82568
98672	37	66576
23934	39	20182
35772	39	31226
75377	40	83055
20868	39	910
6024	39	37155
79838	39	85462
61269	39	49631
25287	67	98883
68119	53	58410
29812	67	116710
18625	39	106771
78551	67	36196
106128	71	89405
87801	67	24912
62191	67	15742
60052	67	122825
97292	67	5060
120411	53	44598
82127	39	107846
54088	67	84414
74704	58	122288
45917	39	117963
26787	37	73370
87126	37	16425
103485	70	72513
300	39	14779
121204	67	64051
101909	65	9039
103485	70	104118
5132	67	26
88699	67	76828
25765	67	91399
87398	67	5268
92955	37	45577
116332	60	69465
18148	37	89693
33643	39	19400
90783	67	107874
30810	67	41489
58717	53	86353
108834	67	8460
20754	37	29221
111819	37	112990
6810	43	66091
52560	53	117399
49106	53	22656
103485	70	3885
45697	67	98272
52225	67	71090
103134	53	22573
41558	39	57607
109154	67	55288
43436	39	65108
95764	67	15575
47652	39	34504
31835	40	118382
21643	37	96117
116516	53	19215
23328	67	39438
103485	70	9075
37040	67	42633
59491	39	33312
20169	67	53171
11165	65	79524
33364	37	47312
39770	53	55642
60006	73	86785
13559	44	47714
8755	67	20175
65355	39	38771
44882	39	57376
61550	39	27810
41072	72	9901
32535	72	25318
221	67	14504
72950	67	14256
113438	39	45488
60331	72	98603
108816	67	1258
86756	43	99095
60942	39	30015
76873	67	110050
6704	67	88373
74847	67	95676
116743	45	25561
103502	41	69132
68259	37	36403
71121	46	105068
82779	67	35833
23826	53	31803
7207	39	31320
4698	44	1709
109902	44	117206
23826	53	96213
84313	39	83848
3013	53	12540
103134	53	109869
98379	39	17788
99645	37	84993
63977	39	118481
56089	67	85493
103485	70	86336
12846	67	38632
103134	53	28633
48495	53	32579
5975	37	46624
109793	46	18370
52843	69	81411
7038	44	38911
20045	39	43149
67162	67	74223
49759	67	119058
82570	53	114777
120997	67	121870
63759	39	797
103485	70	38122
10112	53	68357
22137	67	81339
120802	67	110938
84116	39	64152
103485	70	122653
51165	39	49105
114610	53	48040
65869	67	88888
120669	39	83056
61269	67	99756
103485	70	105482
8836	67	21768
103485	70	56753
33846	67	45222
75909	67	94640
58758	39	109281
38680	39	87597
7121	53	73167
24093	65	80138
63759	67	54291
68341	37	18095
5970	67	76071
122601	67	120116
49554	39	50816
5132	67	34721
38001	39	109926
78675	67	52579
103962	67	58445
52462	67	343
103485	70	71216
54710	53	31847
97334	39	64772
60768	60	17082
103485	70	12815
113280	71	57605
79442	67	110005
96407	45	17577
110788	72	100770
121835	39	122671
88808	67	99553
116628	39	10196
60768	53	95339
106705	58	72875
23631	67	92114
2179	39	85605
5132	39	8509
116280	73	86767
11700	53	89603
103485	70	1428
17373	71	103176
38735	67	41156
8936	39	46291
78043	67	99655
9845	46	108790
112393	39	77199
94833	67	123054
110124	37	106050
104312	39	48956
115707	39	47765
70499	39	47238
42779	67	84079
3471	39	109116
56089	67	17785
60768	53	20683
104147	45	5178
90610	53	67293
5255	67	32065
118870	67	8245
6704	67	104033
115294	53	18601
9515	39	88599
71200	72	8955
44044	39	5772
67829	72	5899
120950	39	90008
25765	39	74535
23951	67	106553
67284	67	97472
16444	39	10808
90984	67	46164
38359	67	116574
9086	67	98255
17341	37	32832
103485	70	102377
117784	39	25392
58859	39	118610
94639	67	116943
114929	69	76795
120583	67	78308
104189	67	68785
57028	67	26553
62314	67	464
86002	39	22645
37271	39	58505
102437	39	5000
89292	71	45835
30063	53	117821
112627	39	85523
72872	67	20985
31394	53	110849
30095	67	64903
32664	60	37543
1974	67	103393
58002	67	66679
59056	40	31763
12574	67	24213
39613	67	28483
64396	53	105682
44013	44	50871
120605	67	21319
62347	67	46173
30841	37	52932
87801	67	21495
103485	70	96663
100368	71	36873
56522	39	2727
58950	67	39167
107022	39	35328
24068	39	22648
50187	71	98700
101944	39	63236
67133	53	15564
106777	71	66176
89696	67	97269
62437	39	31825
49050	39	106382
12299	67	8649
74152	45	28683
47915	53	29789
5017	67	17362
37437	67	70725
6887	39	68894
50194	53	42728
114256	45	45794
75343	67	26995
27929	67	55534
91799	53	83209
38120	63	119885
102992	39	80464
65908	46	99953
113569	53	117035
90205	37	109069
122310	67	67348
85569	67	66030
106939	67	84226
90890	39	42776
90728	67	101192
98583	39	30648
19208	67	1762
13597	45	72181
39153	67	74851
17763	39	28012
55563	53	98685
112035	39	16527
115589	39	111958
105612	58	63003
116841	71	49405
33318	45	1072
24956	41	79548
37271	39	95130
81993	65	85063
58942	67	38572
6170	67	31169
86835	67	119973
58870	67	103573
60942	67	102262
87025	39	104644
66071	67	6323
39340	53	53204
31780	67	39703
78985	39	44793
21724	39	92571
3194	37	107100
45675	39	69602
101441	67	33233
77442	39	61264
103485	70	58219
22427	67	19706
23784	67	12963
103485	70	110209
101565	71	51209
40498	39	79829
22360	67	58996
87026	46	62810
35826	67	12848
52121	39	91566
41588	44	85561
104395	67	61649
29064	45	97085
46632	39	88289
103485	70	57760
41374	45	52354
30290	67	3456
120669	39	65425
103485	70	90368
82955	67	79421
31205	67	107121
23417	67	17487
20169	67	63592
56198	67	73620
103502	41	67821
105776	48	112553
91058	39	28974
103485	70	64463
78996	67	99839
114505	44	31657
22594	67	30272
61576	39	6438
110996	67	32631
19753	67	67923
101533	67	142
100368	71	82161
91500	67	65784
35089	71	108701
5255	67	12046
74987	37	67881
51233	41	42620
89007	67	118748
65927	39	881
48248	67	58737
92399	39	4542
42821	39	60139
88449	39	46141
19082	45	75916
61916	58	6485
7079	39	105404
41565	39	13862
67598	39	72173
37040	67	74994
98670	39	80358
21643	37	43227
42867	67	81110
71552	67	107166
66032	67	116733
79115	39	62932
22198	67	54740
75758	67	90737
113574	67	122044
94566	39	118609
29285	67	117036
45779	69	83853
13403	37	78921
103485	70	98040
99049	71	94011
7827	67	110689
97871	67	60460
43543	39	74444
51840	37	68461
219	53	9514
30075	39	86346
30158	39	91834
114753	39	1056
97534	39	39889
109040	39	84953
67186	39	101118
16329	39	10516
19543	39	87391
29695	39	25371
112541	44	84098
113900	44	121810
113844	67	109389
58122	67	48618
97861	67	68808
60659	67	100861
15278	67	15382
111695	39	87849
108050	37	100100
99698	53	39577
100616	37	42322
711	44	92550
22198	39	94370
89535	67	98939
40903	53	54680
111119	67	68585
52161	44	78063
97964	39	109078
78483	39	58026
122589	67	97134
62437	67	64718
116664	53	34594
101373	53	74240
103485	70	20974
27879	39	48768
111129	53	67275
44369	37	68074
104390	39	92143
26420	39	60334
49601	53	540
70065	67	111025
83298	67	119397
120679	39	81614
45493	53	107932
100355	53	88101
102811	67	15397
21171	53	100478
20226	67	139
20727	39	108988
20082	41	97399
93326	39	43473
33528	39	39345
40883	50	43752
18061	50	29963
23934	67	59090
1419	67	109293
119640	67	54938
77229	39	119194
122463	39	86292
103485	70	10303
2344	67	58566
8361	66	93820
11726	67	117258
76494	67	120193
83770	67	14789
36098	39	115759
18571	39	57622
63744	67	13172
98708	53	83857
24472	39	92183
105338	67	27693
2570	45	104375
74191	72	34916
30803	38	23329
52401	71	68336
71500	39	34989
22198	39	48796
63456	39	41930
58984	39	48492
75483	44	112217
103485	70	93257
86910	37	89776
120172	67	110092
83770	39	62542
67607	67	42352
59705	39	111033
122929	44	67999
103485	70	33450
33846	67	97567
70204	67	47822
95877	67	82583
5289	72	100311
58896	53	41008
67492	39	17758
20108	39	20381
32417	39	113822
70401	46	63573
109850	39	60119
79656	39	15773
36098	67	100786
8059	67	48989
99991	67	96662
82570	51	21795
103539	67	93814
103485	70	83579
12054	39	45775
101153	51	3050
68219	39	30506
27928	67	45636
84321	39	82146
34556	72	40947
99698	46	80773
88328	67	47229
4676	39	62843
103485	70	73679
9953	39	121490
103485	70	24298
22324	67	119829
107572	67	53497
42099	67	53916
22739	37	84242
73453	44	101030
103198	37	14480
97596	67	82521
33914	67	107077
67284	67	35018
22436	70	52700
119192	39	106229
25434	67	24871
103485	70	29043
118195	67	88662
103485	70	77999
26117	66	6235
103134	53	61495
119912	67	91462
56311	67	57526
71020	39	63791
41805	46	101648
68554	67	37231
51165	67	111282
108816	39	11717
98314	39	96297
82570	53	73047
45558	39	65319
41805	37	72895
103134	53	60815
20349	39	68867
62150	67	93580
93500	73	92783
36668	67	354
81370	53	40718
8540	39	100583
28253	37	119290
103485	70	93869
43111	37	92578
9827	45	99217
60942	67	25110
120955	39	82269
114356	39	108820
120400	66	58896
8885	41	39059
269	39	10916
83357	39	31454
102589	39	122875
82414	44	113299
84755	44	55297
58325	67	9508
94618	45	14373
24678	39	95224
15407	67	25414
