199	718	90043
4569	812	51003
7917	495	69720
93816	499	54516
46842	634	52797
24842	503	26026
55094	568	16318
57013	718	41742
4490	756	14771
52697	841	88309
54746	705	55992
10918	495	3958
98823	718	98813
40	841	89544
932	818	67098
21407	818	58272
40	818	52468
40389	782	8125
22279	718	21002
15268	688	19675
42671	772	37626
98183	891	99109
1831	661	97595
1761	495	1985
32199	673	41622
38009	673	88249
88132	718	41382
69062	661	74408
45983	661	84656
17397	772	48853
61103	512	14213
59420	705	81993
19112	718	48422
26562	828	83330
80205	503	46526
40	589	80105
96523	718	98515
39010	718	58959
75606	777	3400
25903	717	16533
351	812	54247
40	841	48908
50	818	17558
10241	673	86012
17411	534	85665
69473	649	68839
21087	673	75231
305	812	97950
63261	661	85783
675	582	34854
1746	828	44063
15459	680	69215
11894	818	6004
43542	664	43309
880	713	89885
24672	718	35011
4849	565	19187
77800	818	31224
1080	534	14517
5520	794	36030
29307	775	3977
5288	718	28242
74692	800	94138
26278	705	36778
4161	720	39535
172	812	2080
18877	732	59385
39189	718	17539
93226	587	74160
34846	718	54427
1044	818	69368
4803	485	53813
52377	782	55196
2893	673	35088
19417	659	35932
65476	718	49380
2591	506	81770
24654	718	60596
22449	673	61368
76800	718	49597
49079	661	41416
40	812	66654
916	544	98339
74216	782	61562
33473	680	90128
86820	718	90934
5966	534	6280
67525	587	92947
39	818	36865
72908	578	19219
4747	818	60486
737	782	28937
118	812	12141
717	589	29204
2584	673	36979
71890	680	68342
59441	498	84052
5755	932	76187
97520	705	50107
16410	661	83459
387	932	7342
37434	638	52575
38009	673	17411
26652	782	53262
60741	717	27376
53281	777	13193
40212	705	20201
93451	800	85311
40	812	38135
40	812	89325
17100	718	66484
87771	627	69685
20237	579	90305
79791	659	99352
70	812	28170
38369	565	89511
6273	818	4942
16410	661	95997
2353	659	89356
2931	780	4176
1992	534	21511
34467	532	11349
66924	541	33855
2674	519	98944
54665	782	5754
67851	777	56051
38968	673	9493
1994	777	26132
17086	495	63130
422	559	1640
2574	525	17310
15032	821	55590
42712	782	39703
86569	519	35065
77498	570	61830
91581	705	31543
92748	578	20111
88612	519	30080
16365	705	65665
27471	680	19856
34115	570	30172
5011	718	4494
47232	634	65217
34612	891	58749
4825	616	81342
83350	800	85988
16177	531	25801
6366	689	58859
5209	756	91159
80590	782	43226
28	818	13612
7483	818	90789
15069	516	48337
597	570	7056
6126	673	63588
301	841	47600
103	812	2179
68160	811	60560
65868	811	53479
12915	707	32197
8469	718	58487
71693	800	78577
2809	673	59062
204	659	71074
62013	673	46489
6021	673	66890
19806	863	82888
175	528	87726
30048	673	48881
70254	718	35772
49153	605	45862
5976	661	55666
65878	705	71395
378	812	84618
55	806	64631
85514	495	85512
53534	794	25273
52047	717	65923
286	570	16566
59153	633	56764
43687	550	80729
13030	775	71370
10301	525	9692
64	570	84109
2559	519	16300
73513	800	88820
15656	843	39192
31389	661	83472
806	589	48640
8487	534	13603
40143	589	92266
2468	544	97759
21495	891	16193
743	888	34821
764	818	91591
47743	532	32932
3748	782	40728
61072	782	49400
62269	532	32403
17188	539	25081
7924	818	96853
85188	763	98054
32597	673	71797
71452	659	96272
43916	661	78976
11841	756	12590
4643	631	6614
81659	705	24020
25851	718	82004
84	818	91707
7897	495	69180
98616	718	98429
65446	777	9952
18433	673	58551
42	818	20960
19285	673	70042
7415	589	83186
25528	673	40931
56057	495	89360
95150	493	84080
24654	718	96238
19686	782	66484
10807	698	3738
5976	661	41657
8723	717	38422
1262	818	44113
880	495	62269
378	812	69450
14801	661	30981
67443	705	98654
18056	763	30985
40	812	88541
4375	673	70352
83497	782	84677
173	544	95417
38949	630	83273
47733	611	50894
6021	673	13771
66906	705	37650
18109	705	67345
57016	496	37361
19321	589	55004
33047	673	7586
20522	782	14679
49392	718	21424
4375	673	65266
423	818	34708
4769	775	33581
18368	818	49847
98275	914	4292
45256	589	47534
67346	718	96239
53734	718	61586
26940	756	74201
27954	718	92417
24386	659	78242
627	775	78063
86585	661	10086
15435	818	41150
541	482	58825
15270	579	18920
52255	673	34677
714	921	89555
82708	800	85787
40	812	63489
2472	754	323
47947	782	44710
456	523	6399
4580	841	63221
61562	594	23207
7936	818	86389
44	939	77056
98186	627	98544
9974	486	98569
77325	782	77822
675	818	27062
40	812	43757
213	841	98356
2553	525	35809
97534	627	98146
7028	673	41001
8893	622	40188
26861	550	45320
39656	718	9356
54852	528	67746
60306	627	76806
32155	673	69465
21087	703	55095
54946	782	79014
39876	623	82169
17	818	25996
22373	714	30814
92009	718	76027
26013	498	63980
4825	616	65906
13528	720	19458
2	789	13061
72644	718	31521
94309	872	12339
47144	708	22157
764	818	88567
195	659	25766
28547	659	97787
81475	533	76460
390	495	7455
77800	818	72456
89538	638	67675
5822	833	9565
33121	818	52446
8334	496	85026
12109	661	62725
25293	718	54920
91549	800	90903
32636	638	86735
20580	705	59283
49745	817	58452
81487	673	31007
53126	718	98053
48782	730	88362
49068	495	68556
52255	673	74030
43456	756	2822
746	921	70655
99063	634	2486
19775	718	41659
6458	918	3119
40	812	23642
932	818	73161
2239	718	4393
26128	673	42374
32597	673	66477
5352	701	30814
83251	792	83260
597	841	13166
66889	594	66889
70600	904	48359
4428	705	87699
14014	495	49483
24840	782	77376
81211	705	85667
5612	718	64786
31854	720	77403
70363	565	76429
912	818	19767
55793	891	71067
96791	633	69261
77649	891	77653
94432	718	91305
84706	705	45930
785	841	78002
63060	782	89627
47775	817	69284
21373	787	4959
57833	782	87377
67395	659	99452
49303	718	24490
814	495	48628
2991	718	80159
43482	560	52701
35985	705	57520
2283	525	55331
9319	932	78948
81848	718	49260
36242	517	87144
36838	550	55682
61940	666	78662
69952	782	57012
12448	782	73552
40	735	78052
16365	705	80260
19660	673	37916
30014	891	92168
28654	525	73544
5963	921	1548
42371	730	69690
16591	718	30950
2809	673	18877
77778	627	42930
83711	735	81150
4392	718	7051
48862	705	29182
83664	782	29904
2901	717	86215
19234	549	67108
64493	673	27938
40112	673	34993
29759	718	54183
305	762	75501
4107	818	57596
378	812	49031
4245	720	84830
2887	673	58988
2887	673	24535
6112	570	84894
18952	659	4861
24	812	45508
5172	717	49428
34305	495	49576
761	493	45356
1949	717	85697
7	841	67544
77981	718	57640
19	900	78639
70285	638	41013
23	775	52375
11979	732	36968
17782	680	54548
185	746	96175
32611	939	70624
3931	680	45437
40	570	54438
58729	918	66977
23	939	75290
7894	495	29296
33563	627	87788
2887	673	56598
15069	516	6992
7116	486	76852
70	818	50816
12981	933	74383
6458	918	360
31151	730	96285
40240	858	74383
16037	534	27192
19228	495	10959
2117	891	83797
15964	833	9631
47556	661	24266
7899	495	68601
712	818	63691
6021	673	32305
15632	683	13182
3	570	16900
701	616	66019
60790	782	51743
3176	929	18209
553	820	31914
25	818	59199
87986	471	39970
603	841	29794
84	589	90657
80488	718	60360
46257	673	41241
34638	736	58952
27467	680	77105
750	570	71511
27329	665	39220
18497	777	47845
42511	705	34245
21486	720	58227
701	616	82700
15654	782	29002
89609	800	90499
10198	673	27373
230	539	8687
5654	818	65197
37934	649	52046
16831	578	36813
86182	633	86128
37905	701	16259
13580	659	99192
40	818	89249
2807	673	83795
34961	861	40620
16303	782	49665
27234	578	25783
48800	777	44777
10198	673	31903
29645	718	83695
19536	705	92224
98934	673	90746
32615	661	98732
47855	818	95151
35149	627	75133
34327	718	65681
5602	841	43730
29456	516	80079
14590	818	67546
98934	673	35290
3954	818	9623
98	812	76050
7525	787	1162
21870	495	41836
2526	534	9558
98926	594	98940
25	818	16402
11584	525	14654
1655	841	88102
18819	664	31716
423	582	7867
74292	718	61713
14338	705	43784
16410	661	67033
5352	701	55824
59042	891	87329
59564	659	27502
248	634	7927
74518	782	73387
45773	673	58180
1860	718	90985
46352	673	21474
85842	503	85860
11829	634	15891
892	841	31641
99110	782	61614
348	872	95028
92902	891	85056
24920	665	33710
12672	618	4318
7919	495	65396
567	474	36685
40	818	47252
16541	589	18059
79020	705	48408
3652	634	64718
75175	800	90775
39713	667	10136
90160	782	38895
63050	705	48079
6086	534	9619
42101	659	99328
24	841	29135
15209	659	58319
17591	782	78615
3	483	50257
18497	777	2616
80121	782	81456
35222	847	64887
26940	756	14044
93451	800	88599
63264	673	41721
33548	589	30054
92325	777	24552
6021	673	68046
395	818	19850
18497	777	74832
22381	718	9356
2248	673	98443
79118	718	71247
2187	544	32600
40748	782	80191
95774	512	4942
49745	817	47992
2595	673	73973
21960	818	26875
20730	495	94392
5854	589	16694
5214	661	43342
1444	634	62749
58942	659	99188
37	708	72299
22574	705	76632
69952	718	22930
16379	705	65228
248	634	64440
84059	910	72419
70883	718	96454
577	582	41493
1349	818	60474
68494	811	48602
4606	812	47212
15964	833	36276
5976	661	32972
717	841	42708
3050	733	75830
42818	664	80428
14454	895	67913
4161	720	58585
60109	502	88292
14773	703	46856
60559	720	89042
72268	800	92539
5309	720	36266
54339	718	97556
48276	512	56800
154	818	8120
23347	705	66056
12223	589	75593
89494	705	34516
1193	718	80412
15017	525	41795
7763	717	20566
6653	493	16361
16410	661	91324
70799	633	77662
43456	756	7823
63071	782	40569
4916	777	9418
18787	705	44957
22184	578	85819
33702	818	41589
3958	841	16059
91639	718	95439
59524	705	94743
42405	665	29371
13531	718	86005
78640	720	82890
10705	718	33805
73	812	44481
3892	659	18937
9013	622	9031
18088	705	7034
31134	498	12319
5172	717	23210
27803	891	76964
11562	705	72634
14454	498	74386
4916	777	44583
98454	718	26927
41049	512	13770
98776	689	72501
54512	673	74547
4	818	15011
28894	673	49401
66906	705	83862
430	512	10880
41612	782	81396
964	495	40837
40433	818	30027
42097	717	81355
7569	578	1086
7768	720	61347
213	762	87683
12185	673	24053
16624	757	7255
43514	498	29967
5017	819	82932
757	495	51091
91004	910	83460
1343	852	48332
6021	673	30113
53281	777	15539
52592	718	22203
12912	565	23742
68157	891	97994
30722	782	21632
26857	718	66550
22468	498	20678
38487	673	58449
51893	578	24136
13781	512	9588
2174	493	69840
46421	782	48667
21654	718	96281
43047	556	14481
32025	634	82391
20031	679	84715
76728	782	82259
103	888	68240
40	812	32129
39876	705	64039
61643	664	58300
172	762	74058
12225	673	70865
15268	703	27003
30050	673	80701
19035	673	62134
2467	546	49285
23031	782	19486
66421	777	62440
25564	892	77123
57165	659	25525
35655	891	65433
456	812	5920
91955	707	98220
378	812	84660
96648	718	37840
46887	673	14215
44506	498	61625
72447	705	90173
73	812	76724
58726	817	63224
79199	813	61637
81901	594	59512
34508	819	46669
36167	680	57055
5724	782	64318
27216	782	41807
14126	718	23195
546	812	33960
41666	680	18282
40	812	59693
18514	698	2980
61127	782	78471
15183	570	5859
80475	636	79975
17478	705	15682
2338	619	451
16562	661	63980
4331	718	74830
73	812	40247
23676	764	88670
4298	720	34751
47375	718	53510
36033	811	57132
3289	578	43190
21087	673	97654
2248	673	17316
62	812	4059
29387	720	64923
90249	782	46044
14038	782	14388
95315	782	38881
68644	782	91216
7452	841	9460
72112	782	81794
210	812	49848
42196	673	6936
45292	673	80211
88549	718	64287
23357	782	10047
78821	813	16344
86559	800	91289
44203	720	62379
14604	718	27300
16600	659	33240
52388	717	56731
19275	673	80994
39342	661	28479
2595	673	23454
75394	718	58858
7380	578	25108
73	812	97392
70	812	6334
19133	717	65808
3682	782	60075
39323	705	66684
66537	718	86973
40908	679	46542
22163	570	20170
20468	782	53552
61264	780	68042
21501	495	95185
90887	910	85993
6315	833	13866
82250	627	84014
195	659	5707
12672	570	58299
3002	718	71762
31135	512	25710
49339	718	34586
378	559	2477
6133	705	18606
55790	555	8253
48738	680	97793
23281	815	86692
2949	539	13520
370	872	19504
9880	589	43585
69505	705	4501
720	582	34706
19256	708	31175
27468	705	23972
7043	879	40886
2792	718	81862
15331	589	29488
2893	673	74969
449	812	6399
907	775	22311
2893	673	42112
248	634	7928
675	818	30173
21697	516	43622
30047	782	14034
73938	661	91298
40406	717	66578
45434	718	37113
6021	673	55478
5731	818	12098
69848	818	23348
23630	798	31307
5837	534	92237
70793	680	85137
43293	718	35502
46536	799	6971
88392	713	90166
57006	649	98420
903	818	24937
55114	528	87559
14587	503	10008
4473	756	93653
28689	661	41657
305	812	10005
16865	495	28947
51546	818	11058
43138	718	98637
4680	538	75032
27327	718	16393
10174	661	67567
4646	921	40385
30307	718	75199
22743	594	92954
77424	517	96813
43139	503	46991
52	818	25418
56839	486	54430
734	582	11897
9977	673	98207
40	812	78019
2951	782	84927
16176	680	9462
38168	777	60955
95870	718	49438
2492	519	98295
21087	673	31299
2809	673	84009
20028	661	46269
23795	717	18136
9951	782	6902
40	812	24828
85	673	88824
10825	516	12093
36427	811	53743
26278	630	78331
98285	914	17305
7918	495	36326
59422	705	48824
93282	611	52157
94140	705	96587
32069	782	28127
29662	782	38933
26555	503	64951
16439	891	65383
11993	734	79485
6912	718	72160
6467	893	2455
906	841	37885
1776	900	3040
73	812	65150
1680	830	32607
52	570	74135
41944	503	86977
34908	718	15122
17886	718	85561
6021	673	79164
34571	495	52837
2958	789	32986
39604	717	97953
66033	718	60222
40	746	77657
3	812	93462
16043	579	56527
80227	517	87156
3774	642	1944
40	589	52661
2893	673	54523
82429	718	89963
7894	495	66183
26023	673	66683
2564	701	22485
597	570	64222
248	634	64946
40	568	82321
59602	634	60629
1135	720	64379
21126	782	95670
40	812	65661
18379	673	44297
26278	705	97303
32029	673	51274
26945	718	57213
370	872	40487
1514	818	42246
91162	495	43457
2595	703	16836
22410	627	63752
45773	673	42514
1265	592	45445
86585	661	47329
80358	757	27890
814	514	61939
8334	496	96954
5450	775	29469
43660	661	79996
1444	634	29052
19012	548	36999
7464	570	4274
53155	705	25629
3652	634	35277
3	841	13575
17906	782	44454
15167	495	82515
45166	673	21200
45999	777	45957
86884	782	20025
51656	720	18901
11933	717	32113
69125	705	62043
36693	811	26084
46222	705	54744
1831	661	20454
67443	630	58947
97544	782	94269
3747	782	16985
30160	680	24603
16656	718	24179
103	812	1367
31720	718	99557
18497	777	49804
20136	817	56799
48596	495	67198
58896	661	2212
78821	813	40269
76937	705	89154
423	495	53344
913	589	62803
7561	794	14742
11252	789	37357
70638	533	51912
62937	782	59178
56005	495	97343
16183	841	20420
35783	813	51986
2806	616	8585
614	495	60955
5651	661	42106
25785	717	46386
49208	818	96945
378	812	56434
61800	741	43612
842	888	5809
94857	554	71847
5172	717	51798
16266	611	16255
76938	705	28534
2843	528	91464
210	888	16157
3	544	71442
31984	661	24098
61614	594	98071
16170	718	98856
16486	718	80288
97048	718	77782
1335	502	71365
75805	493	38213
28252	673	21482
366	495	498
98275	914	7329
52742	782	27238
92458	705	91546
40	841	63400
2248	703	53959
423	818	7249
25831	734	639
16753	673	58838
14867	705	59821
3901	747	16286
55070	516	37751
76439	705	45095
14852	920	14274
15898	718	15224
32615	661	27639
6126	673	44608
3748	627	19830
18532	817	52228
3050	733	50072
34433	780	95375
62379	517	97230
4916	777	3835
2353	879	64158
66032	705	82192
25735	718	66163
305	589	74418
4780	673	56114
73	812	63114
80365	800	78619
55456	718	97964
43862	705	65504
79882	594	96747
362	818	65
28165	782	25285
32011	718	66799
6021	673	87686
2893	673	26857
62306	514	19723
34552	517	99418
11819	920	76469
2893	673	75122
67136	811	39569
19293	809	24035
5273	565	81441
40041	756	29145
22045	565	88797
603	582	33462
932	589	90949
2528	874	75094
15154	682	15475
23211	734	88137
8424	503	36293
744	920	88267
734	841	62981
14430	782	77201
5943	544	7356
30153	680	4682
25724	475	75223
87213	634	51785
75125	705	30570
56511	673	47077
8282	503	17864
785	582	33765
65696	583	93034
31035	495	69091
27723	718	69525
37033	705	29080
77095	782	62164
22967	718	82351
85039	904	99297
48489	782	81013
9879	900	39595
56308	495	84270
39108	718	73732
4303	720	40011
52592	782	87814
37851	813	49196
56119	495	90882
32255	933	11267
14590	570	15218
29293	528	43087
30543	891	80101
2887	673	61570
88392	713	83364
56464	701	48340
1193	782	5538
68895	821	97202
629	570	26847
6021	673	51963
17196	812	39362
103	818	10805
40313	673	25812
45908	634	98413
55	818	88422
98183	627	98537
91075	718	54393
61934	705	24485
3	841	83351
25	818	9381
19056	673	42256
15268	673	46404
16714	777	4695
52255	673	73931
10198	673	53497
40	482	82646
7304	664	7307
5214	661	57141
2315	720	38426
18484	680	1855
16561	718	57315
19598	692	15268
48259	471	15424
20073	782	98997
73	812	50242
650	582	33294
4182	794	68263
11013	589	60754
26396	503	83724
48832	634	16915
39537	892	52881
629	495	63551
67851	777	56375
48147	587	76414
5352	638	35131
27	812	10100
47881	718	54536
994	720	56236
80708	800	35345
14852	920	84861
44	589	19469
5172	717	97584
30991	782	68824
218	661	83649
18342	673	26042
5214	661	23790
73	762	55500
61376	772	38506
195	659	13516
33977	841	23230
94595	780	98988
12884	633	83158
58249	892	40968
10723	680	50261
62007	720	69927
8176	782	18606
38599	892	40211
53181	718	61751
17518	673	20511
2578	874	26718
82193	800	42068
2436	544	93312
64	570	93182
74	544	76003
248	634	45245
2095	920	23407
14385	799	46100
652	789	70048
61534	720	24832
79958	718	85167
86551	782	90498
40	812	72545
79763	920	98299
20028	661	74221
31543	815	77441
55070	516	94661
744	920	95042
55251	762	25418
10948	589	8600
29358	841	61761
40	812	47652
6021	673	59683
8200	673	84100
743	818	2946
378	812	78545
292	782	30695
19234	817	61374
1860	486	60087
16379	705	65671
56992	782	82722
15964	893	27284
5731	818	21490
27818	534	26785
2893	673	42409
73848	782	48297
3652	634	67727
46127	673	71200
71611	918	52909
93187	627	69362
32199	673	87627
88284	904	54508
348	872	63715
98828	782	98826
73	841	18335
35494	627	92155
73	818	81709
73759	516	66075
82288	517	97103
33414	495	28975
1078	841	14430
93537	685	93447
46010	718	47600
6021	673	16428
21635	782	60460
29829	718	25708
2479	679	96077
17119	777	393
91892	782	58256
6271	798	25770
8113	481	8109
424	559	8164
12229	673	16113
63080	782	66543
13	812	51703
59618	790	77708
2893	673	58638
89905	918	69152
28755	782	80197
3652	634	36570
4550	570	71680
34572	661	99101
71299	705	60126
43862	705	57082
7195	718	18346
8260	558	8056
16303	782	63602
800	582	39932
22065	718	36125
2152	810	5587
7019	806	45614
31	699	91407
12491	811	7918
4567	576	79830
10421	781	35440
81475	533	55619
60463	502	44259
74746	627	69685
7861	495	71383
5394	718	34910
39762	818	99289
40	841	8632
50759	818	71862
744	920	68399
29091	673	23124
18088	705	38269
41310	673	86229
4916	777	34044
9032	622	9042
66819	720	91763
60739	512	6256
2345	879	7394
91913	718	87667
16444	720	60582
44	900	23865
18347	680	9919
2125	734	2694
85176	565	73076
430	568	24013
84	841	44294
114	841	93875
97664	633	97658
92446	664	93654
16400	673	28282
383	818	48007
61173	673	55415
49402	627	71395
60907	674	93462
85039	904	87192
94187	910	89724
22040	718	26889
72382	479	67525
13684	707	52103
8453	673	46402
45166	673	36778
14773	673	89061
550	534	19431
79098	800	81517
16410	661	61655
52667	634	28232
6341	718	86038
6126	673	78905
6134	673	92227
19740	763	22470
17487	673	83294
15889	503	82679
24707	891	71885
40182	578	74700
53460	705	10705
65104	517	87070
16379	705	24096
1312	619	553
5997	528	57847
35704	782	44231
5172	717	69032
94635	818	79519
84717	800	83825
20913	818	52361
44421	565	81354
40232	718	18451
13121	810	5876
86021	545	98925
40	818	88244
33047	673	25188
52592	782	63054
24430	717	30704
55107	664	55323
4305	761	18754
55321	705	36986
1949	717	45496
20241	649	69073
20767	782	41574
2909	673	88126
701	616	80252
978	818	7802
48276	512	35233
16290	718	97512
125	841	72763
13771	782	99571
6242	782	48044
32457	673	84881
14605	718	52013
22817	718	83925
72245	782	75088
305	812	67720
17478	705	96413
1949	717	99076
80105	800	91766
42187	718	75198
16940	618	90311
6021	673	60304
6782	589	63150
23400	818	8140
38919	718	96200
6452	828	16309
5490	495	21869
87565	800	82725
36740	705	20597
21429	718	83761
31180	673	65494
36280	811	12436
37851	813	55164
213	818	83463
74418	813	82310
30916	833	15870
93995	718	72644
47232	634	26328
54363	718	66862
19	570	85104
88119	661	86363
15790	519	20784
64906	705	69263
5791	841	42256
56676	673	27772
2887	673	76723
14867	705	28229
14342	565	62230
83273	705	89949
9757	818	43225
12981	933	12242
40569	782	26334
48467	673	65266
906	818	10589
5976	661	61581
2828	631	729
18056	664	30985
71696	800	83642
2887	673	87830
53617	705	52571
11	812	52732
70	570	19755
70664	661	58486
7226	789	51516
6395	630	49584
10014	720	42372
77800	812	61630
19315	812	78025
16123	495	39823
15140	631	8197
4380	673	63708
40	812	49295
60803	565	12539
4916	777	24205
11933	717	50929
65951	841	9411
69320	495	37712
52222	627	22104
230	539	25388
40	812	60541
8466	782	30140
45820	705	66317
25	818	47690
64598	782	91947
3652	634	68535
46842	634	73879
2324	841	82507
67533	782	92195
6324	673	35053
70	818	65431
28312	550	65757
13282	495	84387
51269	818	8811
56511	673	43210
378	812	96150
5562	541	11244
5651	661	41877
26646	634	58697
53156	782	52323
40291	818	30532
97101	904	46808
17089	782	92130
31225	780	52631
4495	495	39387
840	818	55090
121	812	8182
82345	594	41045
3497	622	8944
73	482	76081
7909	495	67907
72821	680	23847
2559	519	30357
907	900	20151
24226	718	29122
7044	717	59655
6021	673	20959
58474	782	78882
66574	782	66619
2887	673	82848
30068	680	66329
88440	661	73501
842	888	44660
71029	701	31661
10785	616	81166
89774	565	76393
77498	812	22945
53109	705	29809
49418	718	89238
39323	705	91998
17	841	90908
11091	789	31078
431	812	56160
88784	800	79725
94037	661	16315
35680	782	57265
136	493	15520
59722	673	86059
5651	661	27966
1219	673	30359
18088	705	47115
64951	498	31333
16568	775	45249
199	718	84063
17927	735	60985
17105	782	47175
10160	519	25176
34896	533	97391
5247	756	12236
2691	701	75271
19362	627	53599
2909	673	77330
36827	578	35311
33751	482	93126
3	495	5323
54678	517	98559
44210	904	69446
77800	812	44342
2887	673	68876
40119	756	63977
20270	782	16277
55855	495	33751
734	841	19933
26940	756	14524
50403	698	2535
16150	782	60913
69935	720	77415
16753	673	48513
869	570	9089
7810	673	31611
4605	570	20301
74	544	491
2893	673	35045
29425	578	31490
80403	917	30744
5054	782	41368
24801	498	28794
21624	665	70826
52774	680	92196
14773	673	30997
119	818	53093
7044	717	93728
19591	772	46862
3682	782	18014
18379	673	20943
47460	627	14332
40	812	50955
53029	841	76149
66744	811	56998
84015	587	93093
32615	661	34104
13217	900	20001
48559	811	7898
15069	516	78365
77262	533	89916
546	841	98787
5895	579	13330
21737	578	23536
75606	777	3413
36837	782	87447
4028	818	68928
87606	718	72258
29780	782	94632
88983	811	48985
5172	661	69009
24690	828	33060
7895	495	57119
40	812	11332
65271	904	42479
25160	891	63423
4768	718	34392
70958	708	95433
4380	673	35821
123	812	49640
348	872	51823
67851	777	56444
6690	575	71097
5976	661	57079
25804	717	77051
61173	673	20091
743	818	89748
46047	673	29413
4493	756	12752
1541	579	62480
35342	782	23534
88697	813	60497
12785	565	73354
7489	673	31236
5352	701	96255
7485	818	47429
61118	800	82793
16329	794	40941
73802	841	18178
23484	718	58988
73681	634	90610
5741	516	60727
26009	718	85932
153	818	20463
15401	794	34400
54078	705	65824
62970	689	28826
62	812	8157
16400	673	74115
846	818	50081
42603	717	53849
76582	517	99099
66944	705	21376
28861	701	8239
26933	718	83221
49144	550	67685
2084	717	26019
24986	664	39006
65644	541	34101
8237	503	17637
5172	717	76641
12136	616	12634
11534	828	67932
91919	718	92883
5651	661	83265
25149	503	24770
213	812	92134
19259	718	30628
70710	495	87596
40	812	83065
1655	570	73429
40	818	70756
18109	705	21243
45426	717	45368
16836	673	70274
35386	756	72311
90032	764	90033
41815	891	95986
39876	705	97913
701	616	78457
528	735	47208
79201	813	11872
92687	638	8098
6307	782	77372
2774	498	87
43397	659	78025
23739	718	49372
49111	782	27176
30318	627	48021
69768	605	79716
91896	718	83454
1949	717	96308
40	812	20852
3652	634	67307
176	852	66905
21397	718	97028
81652	720	86876
55070	535	3438
39342	661	69937
21735	534	21511
71611	918	52921
69684	579	97249
4571	841	76568
171	812	25835
175	528	31280
35918	782	98485
95858	718	43059
807	495	39609
31364	594	82000
26278	605	53294
14852	920	14074
21181	673	97553
57556	665	73927
451	812	38914
20093	772	87439
72680	649	34677
14852	920	67985
348	872	65746
10766	720	46903
6132	718	33891
17737	525	17728
55	570	55874
6133	705	61243
55135	782	34879
40383	818	25698
17119	777	19484
25652	782	16305
40	812	66936
42345	720	61220
20358	486	61459
26420	817	62302
33467	811	68698
4150	705	83096
19747	561	96331
16813	933	44853
15954	782	53561
89296	589	63146
1212	534	7004
701	616	88971
10825	516	17001
67388	794	93940
45773	673	81322
14873	718	64739
17	841	75380
28495	818	41108
39167	730	88778
95386	718	79012
456	812	63644
503	818	8372
32	812	36229
54008	763	66479
19536	705	6752
60460	782	21635
17	939	44760
12258	498	10623
2909	673	37844
43485	634	9177
20604	578	208
44174	705	44592
40	812	80150
19500	490	99234
61599	782	32759
1846	717	47135
39189	718	17668
390	841	77376
67358	541	33808
43667	548	58387
94037	661	83955
34334	565	6419
45166	673	67490
93262	777	98417
7306	794	36974
2792	782	60626
38387	664	80554
22110	782	79508
348	872	73633
7935	495	68316
12807	634	69780
72054	692	46127
74044	708	46574
7895	495	54207
70	818	49768
77275	718	34342
2487	519	20529
425	482	80661
32	812	36357
23758	680	52103
70	820	11983
60816	782	14316
18433	673	35742
54563	673	63234
2743	720	26746
43687	550	92115
26220	782	71762
32199	673	96246
1949	717	5521
76259	634	12297
32	812	38496
39	841	77126
395	841	92122
19056	673	90772
16303	486	43649
5906	544	92257
79616	782	59717
39690	782	95310
61505	782	80058
5379	638	46144
13880	782	24960
10221	818	48959
105	525	56012
7113	533	74024
95462	634	5696
75070	627	54593
97629	782	89396
380	589	95786
40	812	66884
53142	578	88367
6189	661	34529
30009	579	79234
62972	782	60779
740	841	47042
7547	634	26708
5352	701	87655
728	818	47268
40874	502	70037
11819	920	12901
54514	495	68451
76945	517	98548
4286	720	64251
10930	718	25042
16890	782	48405
49915	720	42129
11688	782	14230
43046	550	49706
46156	718	76293
35686	718	37611
43862	705	64640
45820	705	89061
4914	659	58168
59111	673	53926
7898	495	66783
72926	558	21974
41945	495	68554
520	812	99053
97341	705	86474
18135	673	57609
46974	714	46945
9283	634	3498
88075	673	88277
80830	495	95138
53294	705	34812
3938	570	52501
6021	673	22382
40500	661	92355
30316	815	37782
64924	673	77043
16642	794	25323
45999	777	37206
2887	673	53982
15152	575	10110
43597	659	22654
43537	718	50437
1605	617	4
49357	939	42833
93014	633	93007
93704	659	55750
57471	892	56789
46127	673	57039
65684	718	11474
97792	718	89892
147	841	72585
37810	673	37827
20745	782	27983
61862	705	20056
97834	782	65924
5963	841	252
14271	720	31591
5214	661	70939
17399	718	77916
6021	673	80700
44	812	17561
597	589	99577
6126	673	29117
22018	627	12034
19988	794	62977
876	589	1054
24215	718	75154
25804	717	19081
8663	631	6651
76153	718	71156
12186	591	19829
19536	705	99137
5214	661	28712
72097	705	69945
27327	627	97587
69062	661	38013
5351	701	19201
73	812	78198
23658	589	93093
17546	680	70548
70536	892	71393
75308	763	23836
370	872	53031
248	634	34777
30821	718	44657
2893	673	80549
68607	542	6021
68919	631	18321
16919	841	30797
31529	673	41817
40	841	61993
213	812	78815
14090	734	8095
846	582	84086
16355	841	67691
763	582	11150
41310	673	28061
12340	659	17691
87856	718	88433
76890	589	92799
2066	772	52296
395	495	13125
44421	565	91095
46654	627	83168
18877	718	73895
737	718	96107
11641	818	67752
379	699	97223
1636	520	27460
69670	782	94846
73	812	24424
675	841	59463
701	616	84689
918	546	20922
6883	718	54241
3005	622	9193
67937	633	94656
12684	718	44227
50927	565	56523
57035	904	36817
41208	705	86079
23017	479	22310
12330	673	96433
4230	891	43446
17518	673	74314
5380	777	65455
41	570	62351
96461	718	81743
46380	718	96333
54701	782	59848
99597	718	98370
2584	673	69517
