64986	289	1532
33095	112	654
47277	371	11
31584	235	18156
42380	292	70
9110	152	3489
74032	342	52
48581	382	2481
85267	276	111
804	459	3135
32997	305	2338
66444	203	21181
87634	203	2887
32868	342	40
69197	450	5155
16246	265	17
12223	25	51581
9594	33	13493
38637	141	12815
49052	203	18726
20511	248	10987
61597	235	45125
83759	451	720
45132	307	48800
838	25	3382
68890	112	812
99136	238	83576
92859	95	72567
97702	195	21022
81429	203	2909
53128	164	1444
46956	312	54383
89782	371	522
30986	248	29759
44154	342	40
96807	47	86819
77594	451	629
10494	100	25
74972	348	1345
90063	330	86929
8603	348	13527
78851	203	2887
90788	330	78824
89463	203	6021
28463	422	22743
34109	312	6713
85843	348	40
48075	141	42429
45088	240	29597
60691	348	3944
61411	203	69212
35918	312	23520
29147	247	25903
80560	203	32307
11084	312	23412
81084	203	2248
19311	100	894
98001	248	71504
47426	324	18712
66361	28	70083
42144	235	26278
97950	276	305
57019	371	6726
76803	393	2782
7680	349	13563
3391	168	59566
52173	312	23499
69051	109	16819
85245	330	82632
55340	203	1219
31611	64	52542
26250	277	10917
39987	25	4551
75478	248	46420
89250	423	35853
26677	33	34476
69059	248	39690
11326	342	40
71973	250	19027
29228	248	64483
54507	262	4168
67333	164	3652
93986	250	66622
73611	312	62547
10412	350	73
71893	312	65407
45945	25	395
57514	235	39040
62517	164	7178
56258	203	21999
54407	203	42196
14532	286	4470
85145	418	725
99583	248	24837
22530	325	52773
45327	157	71573
41173	203	46257
21376	312	28991
64733	247	5172
60504	74	2418
89382	286	5209
41102	291	99063
9146	152	9189
99336	393	10602
85224	358	706
30122	42	48178
8807	119	18678
95271	235	16379
17100	248	75401
99530	189	43597
28244	247	48778
42586	164	17436
6878	371	3910
86482	348	7457
28130	348	825
60153	105	23731
76621	194	55300
55605	217	60428
58486	191	16410
63910	25	31022
22300	238	77878
64781	168	5352
89151	191	45983
71081	210	28829
77236	248	1064
15999	179	67572
22593	235	18109
5387	339	17149
82485	330	79162
42131	247	2084
36897	191	5651
82100	191	43660
85151	305	32837
52847	248	28209
27585	312	63240
88283	63	70638
66886	312	35677
92839	312	27243
98308	210	7006
16110	64	13612
67510	462	12
7068	25	16976
11739	363	5822
7163	348	44
86512	371	3916
59697	312	65721
19408	100	4577
52802	418	423
5971	348	305
27785	248	21635
53595	25	4615
59456	422	30079
77551	358	32428
29567	312	41855
77574	135	73101
78613	64	83468
69079	157	16277
98451	124	65384
12046	191	39342
96800	203	38009
49686	348	5674
20463	248	19540
23861	444	39541
74518	312	58785
28928	148	43902
83790	247	54076
82131	203	12330
70217	430	12239
29210	248	62564
19726	203	6324
98393	360	1125
76305	203	6126
12998	95	25521
20049	248	24655
67070	421	19426
12561	450	12647
58210	247	62677
31580	250	18838
38839	124	27373
26104	164	248
37812	203	18433
78779	342	378
94215	42	71882
66910	203	2887
99039	342	40
70304	348	64
1190	319	881
72033	63	7113
91275	157	27300
48562	450	62495
89010	330	85794
86639	348	618
71034	371	4108
54051	342	11
45965	23	82
78353	203	6021
39739	265	62
19353	33	4617
62396	203	32199
27487	371	11
86331	421	55694
15091	343	26231
81663	235	93922
8496	25	4453
39298	235	58646
35910	248	46391
31241	108	35933
92173	248	24109
25827	348	932
75074	78	49360
95570	25	12606
69747	250	89372
85160	74	12726
7663	348	3998
11815	370	15372
87798	348	31574
96312	235	18156
33570	62	15720
33065	348	4410
86616	247	8723
25660	248	37880
3116	342	70
63199	286	43456
87281	203	2887
59253	292	45970
71701	250	4244
16653	58	60234
5927	89	6546
20329	264	27220
64016	203	6021
62701	248	39620
42992	235	5472
95517	342	378
12899	248	51888
55467	191	39342
77198	74	5578
79581	191	43660
92195	312	55013
88535	247	1949
12581	358	12113
58175	312	60913
11136	112	763
19548	28	26391
16334	203	16876
75095	307	18497
25852	312	57842
98186	248	97922
91346	348	77800
14034	312	10462
44858	307	431
56282	248	42190
14250	235	77784
84758	248	41092
66214	88	22123
81880	235	44424
35462	191	5976
37228	319	32490
41877	348	18351
41890	203	6021
20554	307	62406
26658	42	43126
97651	462	409
6884	348	28449
66873	16	32370
83079	203	27003
3326	319	3967
41669	250	42789
54724	203	32029
94908	348	40
61988	348	601
82270	203	18433
16418	317	53647
38288	312	20526
26409	33	23050
96407	203	2591
36225	25	7887
70824	195	35790
96122	100	5898
36952	25	629
32502	71	4673
94753	312	93732
24092	250	6547
32674	342	40
63325	235	17478
70521	195	52075
49235	388	64415
35179	348	114
59734	14	58934
90370	248	54021
67280	164	3652
45550	235	76072
17233	446	97929
67174	342	73
78141	47	41305
38349	203	6021
69822	25	757
22363	312	25368
79900	250	96232
21103	451	27
37266	112	675
26739	312	32251
53073	235	41198
9582	348	5097
82888	320	43253
82210	421	12079
15240	341	56444
16583	319	11076
96496	203	2893
86376	360	1680
23843	164	22167
5754	235	44796
23067	247	1949
74817	312	83686
98169	248	25793
38050	231	5352
47926	248	48856
60369	203	21181
97937	135	49153
52557	312	28502
4655	379	548
53071	49	1636
17458	371	58936
42494	247	760
96581	105	44649
94934	450	744
78036	189	43844
57025	16	27465
31071	312	9547
56929	291	40732
8094	393	16674
24504	319	53921
12342	348	16899
78232	28	66302
98868	330	93451
67070	421	27164
30092	250	14750
58911	235	61585
39515	164	47232
92755	164	75347
34608	71	64620
88606	348	73
56138	307	67851
47040	312	19120
88900	312	42901
35900	247	42097
33946	191	69062
28237	312	55742
60770	164	47431
37533	203	49883
49984	248	90120
77637	312	71887
63377	343	92708
86146	163	94922
88420	250	41139
27037	250	67526
57586	382	77800
39826	312	27831
88206	163	83332
11851	100	305
10959	164	7131
65809	26	81025
25430	348	58089
59987	265	3380
94085	168	82219
80706	330	91179
62923	342	32
98694	210	17869
27255	348	68027
52828	235	80027
73289	146	4825
21491	164	54128
13517	100	912
97194	157	48914
67447	248	46246
19192	271	26176
34149	312	31101
98281	260	28043
39767	312	40948
56326	341	83102
58420	248	24758
61853	248	35185
4865	307	4916
37889	157	87322
98442	203	19048
34435	348	77800
27579	203	16108
47466	249	57897
94829	312	3487
70599	163	97188
97920	203	2809
25699	231	53493
45008	307	66421
75992	292	46496
37360	235	18088
61355	235	16379
35522	248	29476
58789	157	31436
28897	247	21801
18219	195	21036
91553	410	52803
57714	231	5351
34849	348	5846
95285	235	55651
41606	277	6700
97186	46	42124
13510	348	3119
63840	153	89649
58258	348	35656
7974	235	16379
80286	287	86946
16367	277	27
48679	119	16421
77063	371	417
7793	348	44
70890	358	8782
52671	265	7454
8462	108	83774
72422	191	5651
93316	235	63621
40674	194	40312
28020	100	43301
33241	277	19534
94910	78	94909
97396	74	2152
22213	247	7044
93340	330	91429
24497	108	10196
21420	74	2381
95282	312	84024
71378	65	55070
19352	248	5384
95120	450	744
1545	108	29815
39894	146	701
15614	324	803
91226	343	79199
25947	248	77149
12336	108	41909
4506	33	3965
59998	74	916
66830	312	85196
53778	99	2802
84893	209	2853
80661	12	392
93599	117	94431
37092	235	94101
92396	248	12040
76214	371	815
67459	235	67096
85916	49	1636
80035	16	44545
59278	203	4380
11239	62	33954
57197	248	60372
22496	88	38232
88940	286	5209
76056	348	932
73500	108	20452
9752	164	248
84726	122	47405
48362	203	16400
18398	312	38049
49732	235	73679
35146	203	32029
23022	342	85
27765	312	56088
68503	63	15880
69639	203	2591
77975	248	77723
11780	42	53502
35878	430	93
76152	351	27454
89142	348	44
22722	33	28426
44761	119	5665
30956	33	24828
96034	191	17003
71004	157	21474
11420	312	83809
92396	203	2887
48359	195	46870
97827	235	36740
67527	100	1297
84546	25	15980
43807	307	48800
2027	423	4081
26416	231	2564
86688	235	83575
10847	203	6126
63768	58	54852
56846	402	370
29877	191	20028
14203	28	25767
89880	108	58734
42785	203	45530
39278	203	18804
75419	371	7442
90009	371	212
58499	422	65886
48272	348	932
66189	191	31984
79606	203	16400
34254	348	25
40751	203	6021
86160	163	86119
31174	119	31785
40164	153	44174
70201	28	50458
97619	312	98003
57741	203	69740
82006	250	53985
81232	247	1846
40193	72	46386
27641	189	57517
48120	203	6324
18106	164	67828
95619	55	25700
54019	302	55178
51238	25	17726
75153	42	74168
39737	168	26129
70292	312	21136
65108	371	16200
9228	348	7911
72637	371	3
14764	25	15834
69652	217	24224
25352	277	903
35279	100	18591
52895	46	15069
55511	303	54299
14052	189	16957
31175	105	3429
92254	98	40
82000	371	720
85478	247	5172
31998	235	94446
11433	108	7440
68030	348	7456
61020	307	48800
42853	312	24262
41480	465	18159
7516	302	1882
33349	112	745
64771	157	81746
87221	312	8494
433	108	7380
53429	235	57590
38494	235	17478
38514	235	11755
83900	289	99593
68426	342	32
89096	105	19106
32546	422	57275
54951	233	2595
95257	330	87888
93851	286	5209
99358	210	21344
66833	124	99072
68366	157	25945
98469	100	40
72908	164	29540
96140	25	80897
94924	336	28036
43123	312	20858
76312	248	40564
34150	112	786
69776	382	378
17126	459	3223
65184	25	48592
54887	157	17134
83427	248	23420
97282	203	54556
32278	312	27637
62966	312	48079
49153	291	62772
44462	250	39006
30671	15	58748
14858	348	45228
64374	191	11899
27263	240	74892
29355	12	522
75045	191	67556
8113	264	8122
93997	203	6021
31608	100	903
47956	348	64
79158	342	378
94490	109	331
6275	248	57833
92164	109	34964
12579	451	52004
94789	95	47363
16154	100	529
41541	247	17593
81517	330	81377
36660	210	21230
54339	312	13880
38163	248	4354
81227	312	90386
55734	194	38682
15779	203	14773
62396	46	47905
13382	191	69062
10599	342	44
69485	108	64341
62305	79	18532
28059	247	9888
25411	100	17108
21989	221	573
77924	157	70958
91708	348	64
6397	342	70
6482	373	41283
97547	451	932
11836	247	18668
6102	348	15435
4503	348	720
44797	265	18782
13885	42	48403
26341	248	16429
56913	203	17518
43414	95	48649
74882	248	16612
58503	312	98171
23137	33	2557
74422	20	33418
80413	312	44761
552	74	916
27014	203	2893
13630	248	17092
65982	348	77800
74423	25	33460
44492	203	76737
60937	434	47491
69300	203	6324
27141	191	69062
30608	465	31248
22046	46	55070
69025	25	728
21229	28	64445
48372	191	16410
60765	348	757
42569	191	17531
71947	430	43540
27661	248	93635
63437	248	65671
75410	446	29492
35927	422	20322
84392	25	14833
88937	312	34399
93012	163	93048
93568	146	10785
59523	312	41387
73101	28	80686
94147	312	86942
80481	422	42285
38553	203	2893
46268	402	370
50499	25	45511
8659	203	18433
25304	248	1111
95447	160	26278
63056	148	32171
34055	189	40781
35839	25	801
99014	189	38794
96324	191	5167
63976	203	16192
54397	248	28991
43109	248	44932
16300	108	55040
87405	248	85094
81830	194	4137
21402	348	683
93300	312	65361
19640	112	4806
16486	124	24888
38238	342	77800
93224	371	932
21920	448	65582
74104	312	42259
55132	119	11545
70750	203	1219
40725	112	862
61830	189	7394
42756	430	8172
43021	64	455
78025	189	58942
28020	312	16334
64332	203	46127
58193	348	26046
83369	25	70273
43212	248	65879
8422	161	25606
9411	248	39688
24109	203	12185
87776	248	57310
28668	324	2567
52665	286	26940
21225	42	22685
17753	342	24
84243	25	79430
31107	248	39868
61613	203	44688
77080	371	55
78192	189	2353
32018	342	378
44620	203	21087
37032	235	55146
10010	348	18799
4733	276	40
89849	371	5733
53947	46	86711
23539	247	25903
73005	348	654
28657	203	52174
13918	463	32255
75445	348	597
90572	348	21688
42466	348	4769
78388	348	422
2637	307	4916
36592	248	16429
76533	371	11026
69440	238	5911
31284	286	11841
15297	348	52
46445	161	1080
37465	116	43046
26442	348	16825
41880	33	27762
51046	164	95719
57137	450	57576
98526	348	12
81919	95	14312
51313	210	41627
12060	44	65489
35828	100	929
7586	235	66569
92757	157	39793
22221	100	912
64552	153	6133
23185	235	37004
38031	25	955
24272	108	65526
47091	189	43103
94715	164	52791
7280	155	9515
82302	156	25554
1808	157	8140
37254	112	675
44787	36	6525
415	137	41312
6821	341	44512
34282	324	767
11428	348	3
23110	348	19573
19778	153	26278
45076	312	44211
35083	348	3938
30697	64	21317
81551	348	45650
66754	371	35
64093	191	96264
21100	371	16727
9648	191	5214
77128	248	25263
42541	49	40721
65522	109	5011
56951	312	64157
49734	342	73
26927	248	44893
63701	146	15801
99008	312	80724
16536	124	43213
79700	203	6021
29408	189	2358
42931	23	2906
27188	348	3
97249	157	69684
99095	157	91981
71834	250	16904
87634	248	25582
55440	371	40
73036	348	422
66248	112	862
76074	28	6490
30177	247	1846
47867	203	18433
1586	89	209
9048	312	47039
31086	312	22115
24672	371	73
83630	260	87933
35733	231	52202
49414	293	23450
44237	80	42135
85857	248	19577
38939	164	52791
27084	423	54312
51100	248	44509
32418	191	39342
65270	235	29067
3120	307	4916
92339	163	92551
21085	100	48224
54556	247	9853
97743	191	43660
2696	363	2530
48580	371	726
47626	191	5651
11953	348	16292
71158	191	2939
93712	235	59420
72456	465	55300
9676	100	32496
61498	324	1956
22836	203	6021
88952	330	93451
98089	63	88791
43983	348	4555
54548	421	53055
55145	23	2904
55143	402	370
96669	248	22827
19314	164	24592
66294	203	1219
57782	33	6601
73208	203	2893
28794	33	26553
77145	312	35868
69507	16	16524
57199	203	2584
68562	402	348
75324	203	2591
15850	358	15585
81386	330	85737
59087	235	61205
88406	248	23520
1571	203	53956
51457	342	40
42016	348	3
24600	203	32015
57540	261	23405
14180	248	30273
5538	348	6078
84288	25	79442
34494	28	73707
18205	307	38168
85001	95	21826
85914	330	91477
38866	68	17320
61450	194	48402
58229	100	11859
46808	115	73477
75673	312	75618
4683	210	13588
27886	191	70443
73455	264	72805
77882	23	6632
70724	348	614
18879	182	97247
36048	342	32
27161	312	42559
26101	106	413
59280	371	40
25262	28	27531
75398	203	2909
34542	63	59970
37249	191	5651
69265	203	16668
67154	262	6912
97331	16	95698
50677	25	68931
39104	209	62045
38120	46	5761
57127	109	7612
29401	124	59397
12044	219	21792
41575	312	12735
68907	248	30680
67812	235	72097
76664	203	60845
77116	312	81925
33422	64	412
21281	203	6021
97994	421	94319
82091	231	18309
87241	330	81375
2007	342	103
45353	248	55012
38213	28	45813
50412	348	6685
80203	203	2248
26192	33	11993
73529	191	16410
93845	203	16668
96281	248	6468
48945	25	600
70022	55	38469
98836	47	92972
5922	25	12
11888	264	13607
58602	203	16258
76443	393	46721
40428	312	89294
13413	286	13117
92409	250	4140
22445	248	48822
51966	203	10241
28131	203	17518
32060	203	25528
36916	191	5214
69227	348	6683
84667	330	74676
69957	100	25
43465	247	11933
54163	312	91807
18224	348	15394
93613	312	77856
87673	312	29448
82557	235	77846
64801	25	769
27656	324	4299
96651	248	31436
11721	348	15352
53748	247	1846
67890	235	52336
38042	348	50
43569	248	91818
97561	393	17911
77109	248	84066
21581	348	12
24011	250	2044
99092	235	45820
60856	16	12270
93881	418	955
93447	330	93457
45866	29	19380
31434	250	4256
54403	203	18804
21787	203	2248
29285	307	67851
85559	191	16410
34440	248	83822
44798	265	103
93616	25	79279
34801	109	3748
4686	63	94501
80502	33	91264
82082	75	82231
27910	100	974
36524	49	2559
99485	280	94519
60536	124	30777
53413	203	45166
65016	63	57035
85407	330	38467
83420	135	29920
96487	191	1831
90377	210	74416
81757	248	5895
5065	203	14192
95720	191	37346
29459	230	6724
71849	189	34804
98643	312	91885
35870	348	3973
40234	276	212
55027	203	19208
27349	312	41593
58587	248	4354
40828	262	11824
38619	124	80321
74190	422	85669
58129	292	55094
28572	426	45970
66534	238	52011
62903	351	29993
95705	191	16410
82137	231	5351
59757	203	16004
25886	248	9355
61886	312	92132
63809	312	69519
28372	348	40495
64099	402	348
76027	235	86719
27414	191	5214
11810	71	6489
89998	248	94753
12708	463	12981
46571	248	34846
54314	191	5651
18167	248	17007
24335	264	2774
62933	247	30294
58804	312	52173
27433	248	16336
96822	47	68723
69301	105	62804
93550	32	59049
43109	312	82162
14929	49	10160
30466	247	38927
10164	342	310
7907	341	41945
44924	23	46050
22440	248	84779
81856	248	21459
51019	164	248
81011	163	57099
19676	23	38959
58337	194	43741
90985	312	83282
59850	124	9853
29971	312	24707
52186	210	10444
6650	317	15888
96949	100	49208
75737	342	522
68545	25	53742
21686	307	4916
13218	191	6271
1876	25	4587
65262	46	58196
28992	203	1128
41676	248	35927
65680	25	13337
54058	382	15911
60130	422	57293
24882	100	5255
83856	342	73
54032	203	2887
59076	146	4825
38679	312	28579
64693	250	55525
56214	25	24593
26721	371	7
33884	62	35957
63918	418	1330
81988	248	91945
54133	307	48800
37092	248	31903
58047	422	76158
50154	307	48800
21614	451	4107
86747	312	65665
140	341	5325
52268	213	43683
59079	210	10552
34022	342	40
85474	312	61265
34796	233	16836
63231	347	58726
44530	307	48800
71376	248	26651
83205	312	92082
89241	293	52106
53762	465	60347
43721	25	11904
33543	348	95422
72625	312	65290
10867	199	19089
53027	248	91454
44532	348	3918
12516	450	14852
50202	324	37219
52363	248	27527
25304	235	39572
48071	324	7561
51856	371	43696
176	24	2181
73926	434	7113
68662	157	70232
16612	371	50
61434	203	73248
54317	312	8829
28457	342	4619
76247	325	87222
49997	277	38789
68640	348	32599
15598	100	68027
36189	342	32
54623	248	15784
48680	422	25119
31407	203	8493
98333	80	27744
85980	108	20452
26813	100	17163
92349	312	23872
28782	203	7489
47772	203	17750
78567	277	3
81752	191	12109
88900	312	57833
92450	371	932
12558	286	4932
58900	371	25
39508	203	21541
47831	195	9391
70022	342	229
50532	164	248
94753	248	76207
81756	312	48342
58830	46	15821
97356	13	465
55618	348	17
85987	248	28482
19831	248	25193
37466	100	64
68528	164	3652
87142	47	30090
23452	312	73524
85996	330	47481
59967	265	522
75558	238	12083
89666	203	1219
56072	263	16922
63381	348	62598
34516	312	27433
50897	209	2479
61287	74	2101
4676	25	51574
61418	203	2591
85866	330	81520
55188	371	77800
96308	312	42839
63111	342	7
29357	203	6021
96946	33	96772
66187	25	41967
84566	235	87592
29357	203	2591
83784	248	90144
16299	248	25969
80590	248	59909
39763	135	35670
78259	209	5310
22296	203	32199
97553	203	18433
89921	25	80811
17118	312	30986
78698	342	95
98397	235	83596
84007	189	70249
15385	348	50230
37629	348	5631
42025	348	31574
59280	235	18088
72694	235	48550
63621	160	78783
38117	371	785
33674	163	78232
97651	358	47239
97205	195	31483
6453	333	15211
34911	348	43427
21825	149	64
27786	248	31888
14038	203	12330
61978	248	86822
58121	328	10174
39174	164	46842
96452	247	9946
32477	62	37333
28088	33	25686
51114	203	10198
89052	293	17578
96215	191	46290
46413	398	12104
49325	191	88440
5272	64	66066
87021	47	30776
14333	248	9533
91273	247	7763
47935	210	30068
42048	203	2909
48095	408	22673
29363	112	880
96513	312	12040
40325	348	3958
2138	223	5941
63345	402	348
26603	28	14500
51912	195	69252
43964	203	34796
85954	9	38549
67018	25	7857
26333	292	144
27771	312	58164
62360	203	12229
85539	248	29830
71701	250	4247
1953	459	3117
27364	324	2385
98775	46	58196
64695	203	16668
23579	124	41356
36428	25	12444
58211	248	61978
65460	430	44
6548	286	4946
94324	153	19536
28216	248	29567
58426	348	955
55894	248	56045
20260	247	1846
81146	33	77268
53830	422	91344
7007	16	20272
34282	348	44
75372	371	213
81232	247	52289
25913	64	2410
42473	351	5841
85102	203	12185
28559	33	21827
91548	122	58642
26616	231	2564
95278	203	2887
72099	310	69697
49945	450	14852
27446	64	9633
17844	189	204
24096	235	19536
49438	248	29924
62164	248	77095
69959	153	17478
97828	248	16241
18700	148	15883
66910	248	43160
55586	179	16516
28804	189	52743
57391	305	16764
59962	119	884
93965	293	17578
27323	324	4171
82230	203	19660
17579	100	3
69798	189	3892
61999	153	38949
36740	160	6133
67809	203	11980
20980	88	2392
26665	28	49736
6800	348	3925
52751	203	6279
7895	341	49521
70770	80	47995
1609	231	19090
95668	203	55684
67595	342	32
84600	342	378
26698	191	69062
19645	161	3500
54884	157	70440
56851	23	94376
18913	388	52289
58160	191	73938
69554	418	10187
88611	235	40212
28557	63	19098
37430	286	12366
19218	25	316
67703	237	96771
89672	203	1219
41565	235	17478
73222	430	2912
30468	371	603
63497	25	743
35311	42	45468
47036	448	39495
70790	203	6324
77940	235	58947
66749	342	305
30868	100	43737
61683	203	18804
42853	312	25792
1069	189	95979
88016	330	92500
99592	235	40358
61335	276	13
7725	248	1193
86741	312	45988
78738	312	95536
87852	330	82788
37969	161	10173
14927	382	45
42490	312	24778
84843	247	1949
26357	100	521
78685	148	17480
83617	119	38789
64431	348	1656
53313	348	4848
70448	179	54669
14243	382	4673
55105	393	4718
30563	434	80536
36908	191	73938
23890	235	18088
62906	164	65683
69581	49	8960
29703	358	49964
1008	55	1043
81615	248	59560
18984	248	53402
69274	46	86711
37918	203	6126
71185	312	55508
81792	348	7879
36483	247	22211
18446	100	862
53043	210	30504
21233	418	44
31220	203	12229
90921	235	93168
40921	189	57681
92431	203	46127
27134	55	1043
31486	348	45953
89053	248	74704
27580	348	15223
79080	402	348
72615	330	88620
66273	157	30560
4339	422	24658
43388	58	8764
25463	55	668
22817	203	16004
25852	348	64
90123	330	89331
72474	248	53746
97834	371	3
30115	348	45791
98920	163	95956
9553	363	2537
73133	100	5898
46397	203	17518
90461	248	81356
23168	312	57496
62841	164	60752
46033	371	955
81619	109	13738
57909	312	59319
86373	348	748
57832	348	40
39464	430	4306
63091	430	481
34658	141	71193
54484	119	13986
89477	450	744
35423	235	53243
49376	312	7478
29811	203	58423
56901	312	55469
97943	179	39695
50827	25	32127
15386	28	42136
88770	261	24841
83495	348	16991
47065	312	83084
79882	248	78755
42578	312	43150
58728	164	28653
14347	286	4447
69030	248	27228
44945	119	147
86603	312	18446
34162	342	40
84727	312	19472
84552	25	80900
22402	248	58762
13562	108	7381
51337	25	33426
33903	307	18497
24591	348	128
40307	203	1219
28584	292	305
48379	100	57040
51204	226	18525
94444	26	66805
33962	62	9781
69331	25	7876
15360	342	378
28358	342	40
38705	95	64401
26856	100	70
69960	157	30633
76167	109	45954
32009	154	39754
83071	26	28482
85836	247	7763
65686	203	2909
42230	25	1015
44526	292	70
33624	46	22421
86336	44	46478
41874	409	14615
93074	163	93058
29487	206	15334
75788	36	51936
42902	248	57094
16388	203	91492
28586	100	40
21696	247	16790
14105	199	6304
28144	342	19
62467	164	248
86973	203	30050
66053	312	5288
64168	46	15821
98112	46	55070
3001	228	40218
70975	312	53979
54891	12	932
97050	122	58642
68477	25	7907
63478	348	4588
33104	235	65357
20295	348	50506
56209	307	67851
19282	451	45956
16964	235	80086
61866	312	56536
24130	185	99587
74665	28	12893
51844	250	7115
17148	203	21181
10482	307	18497
72364	191	69062
92294	248	17658
42178	250	67388
28439	86	23464
89025	330	82384
33661	342	40
92026	248	92750
58479	203	54728
70451	23	70451
38432	157	98999
79760	42	47965
55673	64	19430
18984	248	19921
67087	411	1585
73542	371	65372
73450	100	765
50370	235	48550
64045	260	41302
94663	342	40
47146	28	25558
17672	450	11819
54117	164	46842
70931	312	36258
2613	25	764
11788	342	95
2523	161	5630
48500	203	19285
78469	292	73
82641	312	98397
33533	203	2248
50288	164	248
97758	47	93626
38245	25	46346
83820	42	4672
60314	339	19574
82557	312	13377
92178	382	55
96516	248	95839
38173	235	65044
64106	342	40
75231	348	18184
80231	42	71882
24342	203	2893
19435	119	4812
87009	47	65893
35815	191	19398
22951	210	26237
80172	371	40
12036	157	37805
58717	233	2892
17176	164	18599
18984	248	27168
51054	25	32336
80699	248	25416
44813	63	62619
89512	402	348
52254	203	47173
48384	348	4583
76535	286	26940
20411	108	69161
94001	302	87116
56815	336	239
31675	235	16379
91758	312	11449
66117	371	40
57020	44	62306
2108	100	18722
31318	348	40578
86828	418	400
51734	25	26125
62729	203	12185
47722	342	4547
56602	100	4594
70833	203	18342
91612	215	85776
83121	444	98412
80438	16	24215
38196	146	2806
79757	119	40
90295	451	305
75878	203	7489
87523	130	926
71765	119	77800
27249	100	40
89555	348	608
81255	312	89224
24549	99	2801
26332	63	59970
6584	95	5987
24772	348	22185
19164	235	4150
81087	191	39342
79743	324	62295
18361	64	27479
65435	49	2487
6115	247	1846
11998	28	26509
97022	289	14552
20767	248	33634
57238	430	58199
96763	465	61401
92463	157	96197
55344	203	28591
64002	157	29571
44617	63	39757
67455	312	92686
41394	248	15916
92356	330	81675
49013	307	48800
28581	25	32970
20579	88	24818
66483	74	5643
93517	348	604
86077	348	40
97830	358	71116
92319	203	17568
47806	342	213
85978	330	86781
8680	191	16410
565	179	56148
95866	450	744
30803	447	57401
15944	25	3605
37869	25	43573
24854	55	2592
20406	447	15134
75045	312	3043
78621	324	4143
38474	46	15069
87406	348	608
17951	203	32155
90349	348	764
57674	422	56717
66509	47	62987
19006	451	17
58788	34	58989
65383	421	5895
19509	358	8175
44252	341	38699
73523	163	86175
51790	157	26198
53179	398	17606
96526	312	49438
37512	248	35711
97139	189	60211
22426	277	646
95051	450	744
30894	247	9707
38450	203	12330
30875	248	25428
39266	312	60026
4028	25	4579
57936	42	48276
49329	248	31746
60337	312	27878
74648	12	29
36990	26	22708
33113	312	178
63689	247	2924
40691	342	12
87339	210	41440
64903	422	81086
14923	312	25945
69100	191	52967
79118	203	10799
22914	292	45970
83740	75	86419
54034	203	2893
75963	348	305
15350	212	15569
36341	25	56990
82133	191	39342
46608	195	77791
29788	203	61173
25211	382	55
23029	100	55
39609	342	40
38151	328	6026
5299	462	7640
16957	358	24938
82298	342	305
3368	307	75606
55682	217	50168
85440	312	55244
66873	469	77045
48419	371	17
76816	217	63427
9970	312	64278
26876	71	51604
34629	264	12319
47463	233	8167
55440	235	16365
72152	191	39342
36248	25	39885
81772	12	26361
36202	25	7889
42730	434	7113
23580	203	7029
82724	330	79216
64601	203	13402
80035	109	72594
49782	260	7078
90593	286	5209
78831	418	451
59543	312	61226
21493	119	10
41617	231	6537
60278	55	8268
39137	25	3627
73296	450	79763
19090	425	1609
88767	248	60747
63488	191	55123
47872	235	16379
5787	348	12009
15308	161	16351
85497	265	14714
58194	203	8453
46671	203	4380
55533	63	54388
7255	348	53143
96291	44	49179
186	371	4025
7813	172	3865
73630	348	94089
99263	312	39457
14500	5	67527
48958	119	58936
4127	430	65450
1757	161	34147
59893	450	11819
81541	235	77763
31261	312	40968
97649	191	43660
23204	250	38045
17489	342	104
31782	247	7044
16011	312	5011
42873	164	33213
14848	203	2893
32819	342	40
54893	248	37746
77442	49	1636
76508	119	50598
46930	235	45820
75991	74	2457
27457	189	27859
8483	237	10883
26379	189	6349
40668	25	12216
98080	247	24430
17727	312	5895
55096	434	11770
85087	324	4279
90498	248	85474
7478	203	12185
52752	448	92470
9994	108	5855
41326	250	31881
31189	248	73977
3295	89	683
62255	90	19236
99230	248	69684
96452	247	24430
53826	203	52174
90117	75	82231
45928	189	70140
44576	203	69733
86501	312	47460
48595	194	25657
23274	191	97597
35265	28	30145
48968	191	2572
35631	146	4825
55682	179	36838
10943	191	39342
83469	55	5878
60194	312	17890
76031	248	19319
70774	74	2152
61566	100	4616
92145	238	52764
38093	235	55471
96205	330	80587
59577	124	80468
50382	348	45169
39568	203	10799
75510	342	305
53209	291	90105
31658	248	57232
68599	25	39717
84235	247	1949
45329	238	45329
52008	119	546
92156	248	62164
57423	247	22211
96207	203	28316
21770	312	58549
21936	68	20843
19301	248	9547
69661	260	57940
81939	250	46288
87144	47	19458
64686	342	98
90320	371	1514
10184	358	9299
21490	100	14
24296	33	13673
36392	164	3652
19154	124	6938
55208	219	61101
85993	330	80708
58163	235	53153
46183	312	27820
81517	330	79095
26042	160	18156
46613	434	57226
30443	244	28800
30313	248	12221
55605	217	72340
53543	302	1886
84014	164	49668
17906	247	59360
39520	371	1704
37002	238	39605
74304	233	17518
99223	46	58196
23550	348	50
7400	119	7868
57997	248	27448
19313	312	98135
26911	146	4825
92294	248	3212
88284	135	42402
20027	348	15594
56064	25	3
47678	341	64132
30417	203	16004
38257	235	55146
10818	250	7699
84846	100	19
70100	119	40
87695	328	94376
20834	248	40862
70559	203	45287
18615	307	38168
82231	75	91765
72379	203	10799
93006	113	18018
78183	189	2353
55143	213	4828
56935	100	40
