49706	80	43046
76293	248	46156
37611	248	35686
64640	235	43862
89061	235	45820
58168	189	4914
53926	203	59111
66783	25	7898
21974	88	72926
68554	25	41945
99053	342	520
86474	235	97341
57609	203	18135
46945	244	46974
3498	164	9283
88277	203	88075
95138	25	80830
34812	235	53294
52501	100	3938
22382	203	6021
92355	191	40500
37782	345	30316
77043	203	64924
25323	324	16642
37206	307	45999
53982	203	2887
10110	105	15152
22654	189	43597
50437	248	43537
4	147	1605
42833	469	49357
93007	163	93014
55750	189	93704
56789	422	57471
57039	203	46127
11474	248	65684
89892	248	97792
72585	371	147
37827	203	37810
27983	312	20745
20056	235	61862
65924	312	97834
252	371	5963
31591	250	14271
70939	191	5214
77916	248	17399
80700	203	6021
17561	342	44
99577	119	597
29117	203	6126
12034	157	22018
62977	324	19988
1054	119	876
75154	248	24215
19081	247	25804
6651	161	8663
71156	248	76153
19829	121	12186
99137	235	19536
28712	191	5214
69945	235	72097
97587	157	27327
38013	191	69062
19201	231	5351
78198	342	73
93093	119	23658
70548	210	17546
71393	422	70536
23836	293	75308
53031	402	370
34777	164	248
44657	248	30821
80549	203	2893
6021	72	68607
18321	161	68919
30797	371	16919
41817	203	31529
61993	371	40
78815	342	213
8095	264	14090
84086	112	846
67691	371	16355
11150	112	763
28061	203	41310
17691	189	12340
88433	248	87856
92799	119	76890
52296	302	2066
13125	25	395
91095	95	44421
83168	157	46654
73895	248	18877
96107	248	737
67752	348	11641
97223	229	379
27460	50	1636
94846	312	69670
24424	342	73
59463	371	675
84689	146	701
20922	76	918
54241	248	6883
9193	152	3005
94656	163	67937
44227	248	12684
56523	95	50927
36817	434	57035
86079	235	41208
22310	9	23017
96433	203	12330
43446	421	4230
74314	203	17518
65455	307	5380
62351	100	41
81743	248	96461
96333	248	46380
59848	312	54701
98370	248	99597
69517	203	2584
65402	276	40
91616	342	77800
64757	46	72429
99418	47	88551
69718	203	16635
13798	248	4795
423	71	53
59593	12	24
25218	312	16549
76164	248	21654
85710	312	56235
9261	152	26
89909	260	4198
76640	203	35862
32739	342	40
59254	348	891
90673	312	17117
85437	263	20731
25343	287	72010
9568	100	67
58463	336	84
28038	203	8200
63404	248	48085
21817	109	14198
94728	264	95966
93724	203	8453
34851	189	58774
8880	203	32155
59365	286	13392
56244	247	1949
98920	342	305
59967	28	55877
71498	248	30583
87982	307	66421
21836	423	13486
30668	248	63410
46119	342	480
35448	248	93944
92966	119	1267
26638	324	4245
33933	342	40
86373	247	7044
26596	343	79199
59933	422	81223
18523	462	40222
96020	203	29666
65363	312	19701
78214	392	78280
24651	235	83359
34677	217	93755
62461	55	13605
34695	248	72249
69113	348	748
54116	164	19633
7069	100	38773
8105	100	3611
63684	203	46127
26638	250	4243
33435	248	29959
11302	100	55
85954	9	38545
37826	421	41815
73130	248	23186
88199	371	654
35748	210	18759
69665	79	26420
6963	418	551
82500	348	54119
15350	334	1241
23529	164	43616
73606	164	33506
14672	235	59420
34970	312	33891
14811	149	241
79547	330	81558
87579	371	77800
40854	146	701
60488	277	73
55259	371	3
91652	423	2217
98817	235	94207
37649	342	546
31992	203	32604
38579	164	3652
39601	371	40
88377	250	79093
25743	203	6126
2980	189	4914
82737	203	10241
26641	250	4272
82665	371	2317
54064	23	11125
48165	157	10141
86707	63	42718
55258	161	13806
96002	312	10067
46630	203	19056
30533	64	2455
9614	248	8803
24173	292	45970
63290	342	32
58666	248	10875
6277	157	27438
98313	157	35360
98167	46	86711
57522	248	53741
37482	351	38193
32611	164	38188
65817	163	67806
69867	210	21514
32684	348	40
47728	210	14987
29867	191	52967
66488	293	23450
89142	191	94488
86315	203	1219
25771	348	70652
20767	248	27399
68610	348	4107
23136	348	52633
28301	235	73377
97109	371	17
46964	287	72010
93687	248	56229
95538	109	16591
9286	152	9312
42387	402	348
48391	312	11022
78673	119	7444
78651	342	95
85145	418	796
83990	23	2906
85649	330	89297
62083	312	53115
91180	450	744
50762	203	2809
77595	348	15223
86254	447	82282
64702	100	14368
82312	248	60840
20928	76	195
46843	418	103
42042	191	16887
97291	217	47281
7804	195	24316
61549	422	30662
36701	25	58695
51643	312	78771
87664	248	5384
37063	124	90314
14860	119	932
49288	248	77275
56795	371	763
69510	348	40
73968	46	16605
97289	33	96949
53756	233	67961
76800	248	76227
44456	307	18497
98789	312	6468
77800	448	14941
54483	371	77800
94305	203	47777
33774	112	720
7949	112	361
30888	191	20028
63683	233	16004
90011	109	20358
45647	342	40
83657	371	56775
62497	421	14885
62161	235	26278
56404	248	28236
87219	235	82820
62338	157	57617
23740	12	553
42957	312	27557
44020	203	2893
33215	248	37131
46133	371	34113
8459	203	12330
90253	330	47481
41367	348	614
49723	421	80073
5194	422	25067
66940	33	38979
77257	371	4972
91982	312	898
71445	235	52524
41546	203	12317
85427	330	90437
19830	203	9524
6971	425	7264
32300	342	19
23474	248	27959
60740	348	932
34220	25	33193
25651	342	32
39485	203	10198
29245	434	70809
53555	229	541
14962	248	79982
73143	95	94885
49311	235	6133
54529	210	24264
53541	119	891
81242	440	94179
32669	71	39853
96876	430	4028
89034	203	2887
40040	286	1580
99072	248	66833
38435	108	28076
61246	462	33955
81825	235	18155
10280	33	10275
81842	247	39522
19749	179	43439
36130	247	42603
69522	164	12807
15059	108	14891
27651	248	3002
43236	203	2127
56798	292	70
39199	164	46842
98709	371	55
89490	382	103
2395	305	4592
63095	307	62406
98459	47	16730
64545	235	61119
81742	247	52067
97835	248	8829
98874	189	47099
80130	135	60291
98101	203	2909
27927	250	1113
93702	248	69706
45553	63	42956
73792	312	10141
35117	203	6021
18451	371	33720
33309	25	10949
84156	210	37876
60135	235	17478
5504	100	4350
17539	312	24879
47537	247	51813
91389	330	94175
78614	203	46127
38324	328	10174
47430	203	87111
82023	248	48041
99580	100	73
64047	74	916
76583	203	19660
55277	164	43485
94519	280	99483
49993	23	95390
28061	348	4588
78367	371	301
22076	100	55
93532	203	6406
80520	348	40
39978	250	38148
75675	191	5651
24693	203	16004
56480	307	67851
49849	402	348
27781	20	74877
57885	108	85868
79606	422	83040
74754	248	27757
85147	402	348
66567	342	40
94761	229	424
86251	348	45910
91307	293	23450
20726	358	55530
64152	312	8870
91605	342	77800
49380	371	40
69719	25	31070
68647	250	49255
17731	312	20958
2500	64	2465
76671	213	4828
31226	203	10198
43113	465	10131
74059	98	55094
91394	95	91393
77384	203	7029
10721	100	4606
18831	235	47564
84309	342	378
67373	351	80398
7357	42	48403
70427	109	4494
65812	371	603
53076	248	41024
9976	149	1163
26665	264	2098
5152	119	79
40635	25	29393
59738	235	74125
9435	189	67393
27126	312	28877
63455	371	5963
55440	312	19627
28913	250	18246
90124	312	3490
88176	179	17134
91963	312	18014
78042	248	69114
27546	100	1267
59471	312	24916
82956	348	40
72336	16	35871
85159	49	2463
95567	25	12606
49380	312	24300
86550	312	19255
95773	210	30921
63520	248	72464
53229	261	28936
35293	430	89
10377	371	45164
85103	235	17478
58083	74	5679
58649	422	30219
13201	248	37204
70319	203	2909
35349	203	16004
87534	348	3
18398	235	63059
92381	324	7335
2229	342	103
15739	49	46849
33234	124	66582
5255	149	912
26070	264	14760
39035	371	11
99392	47	77403
46993	348	68319
25053	248	3043
77824	231	4562
40566	179	22770
52181	203	6021
36891	292	79
66796	191	73938
32009	372	39754
65497	431	96703
97279	276	73
62853	342	212
88808	25	93597
35074	371	4713
40179	302	2066
47768	312	45703
52928	342	40
42617	100	7
62605	16	29567
54568	203	17518
54576	248	54623
6156	319	43145
47178	247	18489
84582	235	52336
76176	250	37017
55347	286	4827
54780	25	33160
82292	203	21087
13771	422	35503
37076	25	6377
96478	348	423
57551	28	26172
63293	348	24
4399	326	1022
95786	116	57992
26528	28	26771
62263	418	6261
39186	191	16410
43771	25	5029
55500	451	1297
66220	312	47446
57900	348	11
10247	312	38950
99265	312	33041
96535	235	39876
72694	203	10241
49369	248	19921
91328	312	57946
21547	371	1411
49163	293	69303
20703	451	7861
30125	451	40
37088	203	2589
87420	163	64464
24354	248	60747
71902	426	40
58468	395	77246
1790	105	19497
61708	312	25436
66592	324	42831
22437	347	44953
78730	426	10083
78520	286	5247
72800	247	25785
18059	23	2199
56712	88	13550
15978	203	2248
93949	250	7561
55893	203	10681
93858	434	93171
38835	235	95732
6146	312	52709
2110	69	45333
84854	330	54000
51734	307	1994
62903	210	4700
49351	235	67443
75045	312	11572
98566	342	415
27628	348	33100
82932	349	11158
41251	42	70869
35533	248	91838
36207	25	11526
86137	163	86181
78006	46	42124
84810	330	87888
85785	191	39342
20369	203	25528
75854	100	55
46817	74	2152
37243	210	21118
52585	342	73
47191	108	6437
52932	210	6248
15092	447	16128
14163	447	15585
69872	100	84
88995	312	98685
54267	33	13598
84331	342	378
90619	312	45150
47606	342	32
21465	293	21251
32199	72	45773
41134	358	13574
61964	203	2887
87918	203	58140
39444	312	55751
90503	25	37651
15517	6	10447
34501	465	40166
99137	157	92400
28076	343	6140
16246	339	17149
30777	235	39953
33743	71	49256
22560	203	46386
30548	191	32615
90427	342	378
43653	430	93
58555	160	89649
18980	49	5797
36592	235	42525
56550	63	88057
6194	342	40
55950	341	84179
52646	248	7121
58195	191	19340
82683	74	2456
79195	248	93201
11863	203	19660
18514	319	786
87757	330	8090
4231	247	57180
58251	328	96261
46131	203	46127
27844	119	2186
68016	312	24869
53948	203	32029
94583	117	17393
49094	250	4257
61846	28	44120
11303	71	49131
27877	287	10763
65188	231	5351
14179	286	4476
29092	247	45426
42963	231	6537
73062	95	73074
7121	235	42525
50758	342	52
30100	167	17687
91825	238	44106
45450	307	4916
44790	343	80626
72814	264	11953
76752	47	86421
78878	348	42
33885	235	17153
63395	348	40
3928	25	1761
99550	58	45583
73078	450	79763
19533	203	2127
2893	247	7763
43393	235	73859
43443	422	25438
76615	312	47573
20080	25	652
8855	307	75606
48580	248	50077
70368	100	24
81988	203	1219
58666	247	7044
10215	434	61640
76868	117	17263
53990	210	43470
73264	203	7029
56158	64	2054
87067	47	64392
14616	88	18360
16536	422	70564
6320	277	9319
3006	343	46745
82061	402	348
21337	235	65422
63073	235	97531
43310	23	2174
81889	209	2850
49712	312	2839
96461	248	22669
6280	64	2517
51918	312	86944
71309	100	45958
83930	23	582
41993	108	26869
59825	235	86074
75488	371	77800
38195	451	46560
78374	235	90212
3040	444	98291
27851	64	10023
47876	248	45407
66201	235	77375
9744	25	403
53573	371	13
99005	312	61088
11098	231	54111
87227	109	56548
95870	203	53622
22792	157	36592
93505	371	627
90713	312	25015
37038	250	19541
47553	293	43621
13763	235	67645
55022	447	25260
90009	312	29809
34511	348	7132
65702	371	73
92063	16	17720
37414	25	7902
14457	343	37756
87857	421	15128
14768	25	745
63663	235	60166
53939	312	23385
68461	342	32
77195	324	18744
25679	348	7272
41720	312	21762
96832	47	43609
42728	119	9841
53389	312	6468
19313	235	43502
93397	348	76
6922	430	1315
33959	62	50515
92046	235	52336
27876	348	22185
70545	312	35638
25720	343	46138
16192	233	19035
60360	203	16192
41216	58	31759
13806	64	1080
28321	342	75
62618	324	65030
21778	203	2909
86886	23	52318
7999	305	869
59459	16	13738
19197	307	38168
16890	203	45292
49727	163	42781
66428	243	75491
31260	164	21458
68976	191	10174
74628	203	2887
21708	49	10160
39225	210	20517
40952	25	745
36663	25	58694
59591	235	51911
25508	328	10015
57258	250	3062
55843	64	9592
93651	250	3070
43933	358	19412
33808	112	785
76316	12	386
13234	450	14852
87717	330	91181
91193	105	17243
49652	248	8545
110	307	4916
67950	235	26278
32417	312	40323
71280	42	62489
78101	248	53933
92894	330	71695
6664	222	69807
93604	330	38467
10241	72	44895
41618	235	11915
66166	233	16400
68368	462	49675
93015	163	93114
8622	64	2195
60985	265	415
60842	404	2528
83240	247	1846
86119	163	86160
27230	248	5536
12808	71	45040
82913	117	81319
62721	164	47431
42099	235	42812
8487	85	55790
28021	264	58240
554	448	7528
91135	229	560
33176	348	4412
17443	324	18470
93622	248	25481
91460	119	932
95030	450	744
7442	164	38188
75100	191	43660
90718	191	6208
90194	330	52334
31719	191	5214
96754	248	18760
58517	371	712
30079	248	29567
6781	164	17436
25847	168	39965
26578	231	7186
93955	250	7334
49672	247	48778
32516	62	37254
90968	371	6489
2659	182	97247
11413	302	87116
83951	203	21181
41326	250	5306
43581	248	27596
44402	348	10282
73194	286	4213
43285	371	40
74290	248	57647
63761	248	26974
46590	444	99093
43335	23	14552
15808	371	16482
13253	95	13139
19924	203	6126
13285	307	4916
90251	312	34382
15134	348	13954
96711	247	7044
24300	312	41649
91529	371	3
93980	469	64
87862	312	22371
96597	74	2456
49068	25	7898
7857	71	7412
81993	203	10198
98537	157	21778
75324	371	1349
27878	203	43677
74118	74	1630
19121	312	5538
41817	312	52779
25924	422	62471
326	147	1608
34744	421	35091
7469	25	11193
85540	203	10241
23527	235	72598
60055	210	41651
91349	348	63460
30210	98	40
8617	64	1814
30924	358	8
47853	149	2791
82543	248	16985
31243	317	78754
52192	248	15064
25699	100	44
44976	312	45954
40497	451	812
73101	28	83993
65899	235	92870
28446	203	6126
61681	203	17518
57360	248	30569
88724	157	35474
81891	119	727
74118	382	6178
43039	343	83940
89289	203	12185
55558	220	30725
97075	119	33208
43892	270	63254
64615	371	1876
16168	203	39710
3716	348	3611
91620	130	3970
81395	164	63046
27917	348	54846
8584	100	64
6967	371	17
2652	182	97247
71866	191	46290
90457	25	79319
14783	250	4162
38471	342	40
49891	248	8466
76081	382	597
40505	28	72635
55284	203	46417
98786	451	305
65796	25	33114
94692	248	13828
72932	122	47405
98343	276	546
98013	74	1961
42176	450	4869
26696	209	19845
21461	203	16192
96047	248	93598
54089	286	27061
99273	157	88006
83724	33	85805
30028	248	66845
70550	371	7940
50207	108	10027
25367	348	37275
56939	275	16231
77229	371	103
56223	74	1640
84228	312	19440
87811	312	68714
27772	312	30468
78478	191	43660
37182	164	43623
18787	342	73
96938	247	5172
82038	348	84
75025	49	86569
88029	248	29567
30979	64	42800
6933	371	44
85203	421	27161
59835	25	654
73531	235	20580
71978	217	25625
71263	312	34135
89941	292	52
603	149	5212
41415	247	52172
41488	248	81179
62479	203	18433
9290	148	40074
39566	342	44
12840	55	3477
44188	373	41283
4628	164	47232
30204	348	9877
64540	342	378
47187	109	641
36722	164	3652
62741	210	16824
53225	312	59432
68815	348	18103
32648	342	40
88678	247	1846
31422	231	2781
44895	247	2244
28173	235	18088
40403	164	46842
59003	248	59679
74893	307	18497
59536	422	47155
87834	348	6029
29962	248	19627
87699	312	92139
22019	203	22449
52372	203	2893
77752	235	87516
2465	161	5788
49591	248	74356
69079	262	13828
83893	312	47952
2389	348	45169
55816	95	69599
5304	307	62408
89150	247	7616
90751	203	2909
80542	430	19
30471	248	42992
97580	371	33966
92055	312	24377
19804	371	49731
87075	47	19763
59332	248	89069
87670	248	92100
84349	25	67977
12227	305	575
98641	348	14136
5029	62	43661
74584	248	28665
50140	164	7178
31252	33	31609
14381	423	16092
21208	203	98971
7412	25	7857
91863	235	76072
40436	64	22961
81614	119	55
8203	189	10184
54672	157	93219
47392	65	58196
27829	248	57434
45980	371	40
17848	342	19
48212	342	85
15775	25	11245
75032	9	94479
79945	286	4492
30121	248	23096
88206	163	92546
89220	402	348
26458	74	916
77563	203	6021
90123	330	82654
31157	203	2248
75533	235	64369
58988	235	72097
78836	248	17884
58754	203	98971
49012	203	30048
40621	124	48557
54801	25	745
85066	28	74833
19335	69	226
2141	100	11605
43543	402	348
40710	235	4428
13142	324	53590
29427	63	82316
64100	164	3652
28618	203	7341
95127	342	378
61504	100	17
16398	312	98590
39451	157	35153
5737	348	2262
84844	25	79431
70959	371	6080
68406	250	50581
22321	203	66501
25744	248	1848
48604	248	81169
58645	25	603
56263	328	6271
72223	312	37386
71790	203	4836
15166	448	16470
84826	330	90502
16656	235	65357
8231	264	13598
8730	342	40
71229	342	378
67548	46	77508
29895	312	20274
37482	74	747
30394	100	55
99046	248	27376
70162	250	1956
56714	109	16214
97339	78	95179
97143	33	96949
96698	312	63324
33022	342	40
92965	55	6605
63421	210	42816
57262	430	754
35013	275	367
32460	342	40
26452	33	26498
79239	305	37764
72856	100	30
37277	26	4720
27919	235	11755
60074	342	19
89813	440	92438
54744	235	4150
70253	203	2595
27070	342	27
2239	203	47777
32408	371	40
41994	341	62952
67858	312	57889
93483	117	82913
69879	191	5651
5784	28	2357
86372	348	55
87170	47	62379
19613	203	32199
25204	348	5819
55349	203	60494
31353	312	31486
29122	348	1343
94027	402	348
67738	235	34546
79180	25	51120
26421	293	14992
34876	333	14796
92138	248	88412
87163	47	85379
3241	231	43582
82529	191	39342
71372	230	49422
61846	108	17976
77131	203	52255
68714	312	10625
35881	371	40
25530	203	2591
49604	25	33133
94541	264	95553
58528	312	13828
87478	312	34110
80455	247	1846
98355	210	28219
53831	341	36969
62529	450	744
81195	402	348
45200	317	12843
30721	371	71277
24496	194	53880
70275	434	88284
41573	203	1219
24912	85	55790
23176	191	5651
24927	191	43660
16855	348	17
7317	234	31058
46241	302	87116
15875	248	39558
82113	205	32608
4941	9	37241
24267	363	5822
21385	49	15790
11368	342	40
81252	191	37346
21996	100	5
60701	108	5855
27660	312	16513
41926	12	415
90784	191	20028
23298	33	57038
91496	191	69062
27715	348	812
94113	292	305
59215	63	7113
87659	330	89610
24020	248	58685
93969	250	53094
53731	341	67953
44240	248	60540
25557	451	14368
92032	371	40
46461	235	17153
6852	293	23450
92985	113	83417
52138	203	1219
23220	348	4769
50316	371	1174
64076	115	24136
7426	25	7886
63142	312	24363
95438	235	77288
77478	191	5905
3777	164	3575
31080	25	7917
63410	312	66568
75215	247	5453
15637	25	20630
42879	203	6324
96630	157	81050
78249	157	85850
56589	95	74555
48686	100	70
15438	64	2484
12961	161	16317
84587	243	80629
50287	25	763
65032	402	348
25949	264	11993
42853	312	7714
27967	235	26278
14597	61	22322
96819	194	21251
4360	421	3742
25587	25	7893
82409	312	45751
22232	348	7461
88713	191	5651
48034	248	26339
81828	250	7334
75751	210	28693
57545	312	47967
95643	109	76181
7909	341	279
83241	371	85
52051	203	2893
22505	210	18442
23677	235	19158
32870	62	6661
54663	235	18088
9606	64	2410
44599	294	6685
51398	342	42
1584	284	2411
89907	342	3921
18541	100	50
75111	203	2591
64097	248	25790
18547	33	14967
5358	58	17107
23242	419	32150
52832	210	27105
59650	108	22184
99503	119	30
82650	5	82018
63328	157	32070
62367	248	6562
75219	263	3038
80661	12	379
99272	248	15610
43935	271	65891
85941	36	29615
54785	319	33335
23701	312	45188
83568	248	199
76328	25	11331
1566	231	5351
22644	248	24840
68119	248	55793
739	234	27455
78254	189	72493
77479	44	31948
20943	203	61173
59341	105	28630
84786	348	15911
71576	248	96679
85494	348	305
9854	25	8706
24292	100	712
29033	119	11
70041	371	40
15186	203	14773
96012	248	74940
35010	312	18027
41350	203	2248
64465	163	97189
94656	163	25789
20735	248	65899
96276	163	87437
29809	248	56010
98642	248	40428
85492	312	57914
50604	25	32865
5736	307	18497
38628	203	99469
57699	168	71862
96526	248	81731
40209	371	25
98730	312	7490
10625	124	19557
4776	348	5902
34157	248	25708
78194	392	14705
70019	16	54023
71855	100	40
85800	248	93201
72240	194	43542
26624	28	26448
34965	312	83945
22027	248	30683
14779	348	68081
57840	348	125
52228	347	6853
30871	307	17119
23351	371	953
86069	203	8453
24842	33	20860
17695	179	72878
84964	105	3429
79967	248	12079
22610	233	28917
5024	112	55
83916	229	642
16628	42	57098
16401	42	74280
40374	42	41207
25629	248	27557
49242	307	48800
97193	229	3888
24308	203	2248
73978	235	92931
38511	168	22485
4258	342	456
33223	371	2338
52610	203	2893
47831	431	75512
32019	235	94446
90529	157	39767
43743	371	1188
75294	348	37649
168	23	7279
78949	435	280
67067	235	90208
63193	86	41026
14115	307	4916
7018	342	18198
88699	248	97104
82647	286	5130
71945	46	55070
61031	117	83413
20809	247	24430
60933	382	40
98610	312	13224
86291	203	16668
23536	108	58583
94744	135	33607
59847	248	52012
30053	312	42673
60309	100	11859
39614	148	39206
57436	221	5680
49769	203	42332
86884	312	92150
59249	250	18960
85244	312	83960
75199	312	30307
58263	235	20580
93073	113	72413
37301	319	11225
6857	348	44066
28650	231	2689
27491	312	60527
95536	203	2595
44300	146	701
4400	248	69684
98756	32	15880
36310	342	32
67603	358	42244
59792	203	44548
25790	203	2584
74016	462	5595
2978	277	4580
85381	290	86569
39983	176	5313
73251	348	77800
43821	25	383
96831	47	93986
55135	422	27077
84698	25	80815
63126	430	44
13310	447	60512
10254	348	4596
59042	312	23102
98225	203	18221
36438	25	12438
59268	46	15821
89927	348	7459
699	375	698
88864	330	79095
68976	108	43762
27004	312	78781
48420	312	60781
33540	348	12736
67872	312	30163
82673	55	65
35989	231	10778
70921	203	2887
78292	47	55720
87576	9	65451
37892	235	63050
91148	305	5202
21724	284	74
40769	312	25540
35715	248	21916
88144	287	14145
79838	203	35866
62055	203	19675
50771	25	69971
98743	157	96020
88074	164	29540
18723	342	40
97467	235	54405
93468	237	79172
69131	248	35677
94453	312	81656
53274	371	4692
61826	95	46657
71944	64	14485
85721	248	20526
91726	248	58838
40199	408	58367
28273	203	6021
39302	348	40
82932	349	5060
60796	312	45144
48085	248	16398
21362	235	4428
62857	203	2893
84334	25	81020
52804	217	16569
33105	25	55
78400	451	604
53576	194	30737
48016	191	19340
31274	348	743
63656	25	4571
39705	319	4587
30618	248	13486
10990	342	40
19418	348	4313
81543	270	52729
89294	248	81700
4053	422	19362
59477	422	58153
55958	210	47884
72169	422	41647
36828	20	56464
79710	342	305
59629	465	31248
77968	210	48173
13883	444	98290
22140	112	807
22123	277	60963
21492	348	6141
83757	5	92253
16917	293	64941
7356	49	70774
16550	463	55726
49463	247	9707
98886	248	14604
81519	164	37912
81942	203	7029
77540	418	452
15270	312	27949
60508	25	12407
57913	203	77608
34433	119	712
11043	231	5352
37130	203	2248
41713	63	68120
70996	194	20087
82149	312	95322
317	74	916
53954	164	21781
78245	189	70354
82045	248	20469
74618	189	44197
92902	235	39572
56321	164	12807
4165	248	82634
50130	203	2807
84228	248	13552
57495	312	1860
79144	31	806
43992	164	26184
99011	189	59708
85885	203	19056
22007	231	16673
87856	312	93474
23813	371	213
49050	312	27597
25398	28	28804
38424	312	1111
95658	348	3
85979	342	73
26665	33	26396
54883	217	80677
11639	390	17093
35618	382	213
60856	109	12270
56225	235	18156
37129	191	5214
550	42	5182
96334	312	16028
40454	348	109
88753	348	33121
96754	203	2893
4553	342	24
56023	312	50025
47872	203	9524
54586	248	85259
27891	248	43512
29112	238	30454
62387	194	46503
9145	342	45
29595	312	99370
97011	276	415
95112	342	378
54269	45	17955
59597	64	29907
79697	312	31406
59919	23	48933
88826	146	4825
81946	250	52537
9285	152	9242
69464	324	4243
73732	203	16753
75531	116	20662
5687	161	10439
85941	305	926
84763	248	34934
53739	371	840
47407	450	14852
61549	235	42690
19206	88	2553
71207	348	880
34815	191	5214
99531	189	13580
84974	312	74754
44390	42	7403
68721	95	12209
22827	203	43465
12818	146	2806
42781	382	11710
61183	425	8363
55310	203	25528
18951	122	611
89052	250	21694
15739	264	21651
50030	124	27678
68983	210	34874
42471	100	720
67547	25	740
27619	324	4163
98843	163	97209
83668	312	19023
25663	248	19775
25075	348	725
97817	260	74545
35927	422	30294
87426	203	46127
23301	16	24901
72756	203	4375
80343	108	25689
83754	250	4246
96407	248	22371
79697	203	45530
61595	247	5453
22537	108	43396
58848	46	47905
44454	312	2085
93727	235	92705
67253	25	7909
52877	203	2909
55026	164	53944
8835	42	56894
98474	157	93593
65374	371	5450
15706	203	2887
76620	203	7948
99457	189	38753
99114	363	9837
77187	64	2422
36739	264	592
51414	211	11773
26504	348	33967
53161	64	462
52013	235	45636
28353	371	55
95898	342	378
10112	235	47372
98762	451	30
17600	203	6021
88984	312	47784
67311	210	15392
77273	421	71502
73082	95	85176
37311	312	19143
27203	312	66471
58741	421	16011
34066	247	5172
60012	343	83940
80065	348	40
76129	348	614
41743	210	30837
66275	286	5146
38730	203	46150
56770	342	85
8744	203	45166
69447	348	822
13150	20	33615
19889	463	21888
74674	248	63601
69020	248	11612
25660	235	44424
50083	100	55
48767	371	64
23092	189	18523
29026	312	5716
70094	418	17
20006	248	19941
2087	263	3065
53117	312	52878
93315	422	57308
76434	16	20386
76582	250	23751
26044	265	815
69446	105	15152
95802	312	37742
85638	348	53663
59393	250	4285
71574	371	64
81201	248	78410
87150	47	70460
56170	235	94101
82815	371	1267
35453	235	44174
55857	307	4916
74426	191	5651
90224	248	10220
96188	277	98364
6289	42	88559
70874	157	95707
73658	342	40
46881	247	1846
482	315	13888
86088	248	898
96825	119	64
26803	191	32615
24654	248	23979
41416	191	78147
10366	247	2244
6841	250	10766
92141	157	50117
59531	203	2887
74343	100	52
83619	247	9853
48381	100	3910
11419	189	61003
42446	248	51044
30504	348	4816
32217	62	15838
51832	289	16789
66428	330	22032
34298	62	51335
93918	203	2584
74393	247	12456
16970	64	8081
76351	157	63322
82580	203	2595
54911	74	1800
98699	248	74718
82822	25	21501
63783	250	19207
39444	248	42738
42625	263	3050
78083	312	58220
89277	450	744
83895	44	53097
3094	405	961
9894	307	73682
59792	203	45773
3242	231	54441
89215	164	40002
10116	157	27937
87609	119	93
11728	252	522
18406	248	47761
45330	210	25510
1794	100	2348
6568	168	17082
81936	330	94177
22434	100	891
43267	119	55
64528	305	21153
6825	203	2909
9607	100	1954
16145	203	6021
38529	25	7894
17668	235	19536
89669	109	29246
56495	342	46346
78348	210	73843
36657	164	3652
53229	271	17275
74990	203	10241
94688	247	1949
70310	168	5351
87020	47	61865
98948	421	48869
41221	74	289
47827	262	20858
1627	145	1334
26697	264	4609
19576	198	7471
56717	312	38049
40521	248	40802
98633	312	24869
84834	157	96516
71494	250	85268
8209	342	6683
81905	235	94425
93032	94	6690
53812	203	2887
32208	112	846
44726	234	85084
8428	33	32618
57421	64	455
92031	431	24373
85505	248	93316
13775	33	64951
99329	189	71451
18506	26	9547
64587	5	54596
30578	65	15069
68245	203	19628
60429	371	43433
7264	33	59330
30245	312	41482
19244	312	29691
44462	324	4281
69495	342	73
45901	203	7489
20190	16	70233
73953	310	93939
60564	235	19536
98738	203	17253
50374	100	190
77936	235	52336
93695	341	80963
40206	70	15569
53839	371	16919
97065	371	40
93316	312	63400
42903	293	93421
23298	28	57038
89165	312	96298
21785	210	20261
29890	287	80656
17402	42	38589
48807	342	40
62190	157	30439
87341	109	27447
51844	250	13058
98134	203	91488
77360	312	37908
9037	152	9087
33870	62	36256
73615	203	2595
71147	440	72847
96511	312	92612
31306	88	7303
92348	191	5172
81049	189	68159
16670	404	2578
80311	237	95862
93431	351	40826
98579	348	7365
87506	421	49652
79086	203	19633
82767	330	93259
26268	191	21723
89765	348	764
38666	203	2887
35904	203	12185
88682	26	47375
43420	203	14773
94786	402	348
54307	463	12981
70785	191	99122
95643	157	47872
13160	50	44746
66893	247	21801
2493	342	384
40731	28	62446
10718	307	4916
36839	264	50380
65678	235	56871
80056	287	65655
39390	95	12313
31490	42	40450
13954	149	875
64408	250	42337
28181	112	757
70277	16	12270
71587	74	2187
64775	286	12759
55198	146	4801
80435	217	74747
4284	444	98347
77661	163	84680
47885	203	2887
34327	422	33909
93211	330	90511
97287	203	2887
96320	330	97136
95328	210	6613
56971	348	4605
28604	100	3
17728	55	8249
55731	210	22844
40924	312	60225
9015	348	41854
47947	248	98950
10327	13	3815
55437	248	57762
22683	88	22779
93458	330	89185
81554	248	6386
57340	195	24942
83214	248	39302
98631	203	7489
13962	164	47232
87277	157	90720
12930	191	5651
81729	312	61513
35267	426	40
18522	371	7430
69522	342	378
64337	157	48558
9718	100	900
32013	235	95712
13198	203	40193
23031	247	51813
42094	203	52421
31392	319	61571
56259	348	6972
1719	119	13856
46259	342	43
93012	276	40
72602	191	5651
7068	164	95446
34961	293	26800
