3305	900	24230
11177	495	32365
763	818	38129
121	812	843
6563	718	71013
17385	775	92715
40537	495	7977
22066	673	50069
39358	673	60825
39645	718	95637
88383	813	90416
50147	828	44495
44023	659	27641
17615	811	3116
47405	592	75234
48306	495	56399
52874	818	8284
17367	718	41474
47446	782	64027
92978	633	93031
170	818	22675
59907	587	73898
92062	718	69353
33	493	99514
7132	806	94004
540	699	53555
19598	673	63939
85913	638	57699
45288	720	6837
96062	498	82762
4248	720	84830
3652	634	36269
5583	659	99352
14852	920	12477
40	841	62582
17478	705	22736
4619	812	4919
86809	800	78307
53009	495	15352
17830	818	21490
6126	673	32309
87888	800	82732
43132	920	52635
4536	495	45026
17094	935	31224
11894	541	11326
11558	775	60365
56889	705	48246
93171	904	53078
20028	661	81416
80341	891	64273
6190	525	20503
28547	659	78128
5997	528	89440
6379	486	52751
95861	673	4680
54237	920	65656
27337	481	18704
44903	587	54305
2248	673	34747
11859	818	92355
42491	782	54576
40	812	31714
43509	485	88803
36633	811	10628
32615	661	82967
98183	627	99309
94298	772	46101
52289	717	68198
62123	782	59003
1860	718	69991
8895	780	73944
29041	718	62824
48673	782	93877
85094	718	85667
83362	705	71709
21087	673	41961
1514	696	86519
31486	718	56582
32055	519	32232
16991	818	30897
21182	673	43059
20580	705	47850
6069	512	5702
87356	782	24203
45820	705	57089
33656	673	89435
744	920	4529
91861	782	51114
61391	891	32240
60131	782	36925
14992	664	12600
552	699	82376
2595	673	20002
40335	633	45884
516	818	8267
23569	718	11145
42	921	32916
4428	705	21789
59308	611	59310
6	699	92591
61193	673	77121
103	812	911
16622	525	78737
701	616	71930
21087	673	30027
58167	649	1360
2244	717	24672
63923	615	697
55106	718	68347
26713	503	83736
3241	734	3755
32307	673	67392
81071	800	83642
38236	627	98988
1269	592	63550
9853	717	49020
40	812	50885
63689	673	38049
5209	756	88751
802	921	88838
12440	495	36834
49448	570	24646
48800	777	52965
2207	539	19163
43660	661	89794
53798	570	60604
77019	892	64880
77871	649	39113
48385	673	92046
44360	556	29000
880	789	58121
55088	673	69552
7894	495	66989
18426	718	6767
38283	495	36093
30236	782	19259
25528	673	72042
7887	495	36185
2230	539	20525
35	559	8165
96015	825	97811
154	818	19863
735	863	76521
73	812	96174
5898	841	87245
74	544	87423
27122	517	99430
40284	782	77585
305	570	90357
73	812	51006
6126	673	70712
32	812	65872
7763	717	57398
73303	818	39957
8453	673	51786
32975	782	25078
30440	892	37131
15135	935	28858
40	812	68090
84824	705	93292
15625	578	20458
823	589	72636
39342	661	48615
15821	516	87105
69487	683	64666
33975	558	30296
45426	717	60699
66166	673	33770
40667	806	89506
32735	495	64316
67	735	16246
40	568	86328
44165	856	257
81659	705	70818
40	762	48353
6021	673	61228
37336	589	93001
32188	661	11775
1846	717	88617
234	519	6817
97508	633	87421
40	762	72450
71647	679	75066
2248	673	35659
86781	800	93342
48737	813	39571
4182	794	85757
68034	630	80150
46619	539	6876
40621	782	38309
67	570	87794
597	570	36833
5172	717	58670
6133	605	92703
77498	812	1293
18497	777	18420
1243	676	15373
46150	673	77038
23466	874	58952
2564	701	26139
32015	673	22566
47401	548	48742
380	482	47406
20322	717	26739
82312	782	60840
2568	638	10619
16635	673	66259
6021	673	98860
712	570	24783
49649	570	74264
4547	589	15384
4580	852	96540
23363	782	83348
7876	495	29557
37724	661	96339
16497	586	31880
884	615	257
79051	589	83608
79763	920	79505
1860	782	24033
2552	734	26434
12582	495	95200
57860	718	25436
57086	680	99395
650	818	40643
24	746	60451
74107	605	45820
764	570	87513
81543	684	54268
85729	782	54393
60752	634	54796
42603	717	33956
3482	782	32359
74680	800	72686
3	812	39013
19	812	2382
45	812	9163
17134	649	76460
53288	782	24573
86809	800	92596
7570	718	98997
21087	673	44640
14900	634	62305
17906	718	36760
16365	705	79839
2326	720	34127
4836	673	76717
89430	741	94516
40	812	84808
932	818	17608
24	888	98295
21501	495	84879
81454	594	38155
15979	731	50548
71694	800	87717
33436	718	48912
16750	841	80518
48917	782	87627
58853	782	31675
10081	589	52284
14590	495	53
18596	493	40388
58873	935	58403
12270	782	54034
23939	718	61809
11890	799	19277
36489	811	12483
23795	717	97705
4187	496	34581
74935	570	54657
27020	891	76749
19242	717	78475
41033	705	8640
40112	673	77811
2807	673	48019
305	812	18622
17144	680	12265
26709	498	79064
64320	782	39948
8408	818	20740
15020	900	70878
842	495	66186
59146	594	25481
57290	892	59166
10956	495	62592
46602	615	76401
35956	718	52111
98496	594	56229
743	495	29038
21283	535	94717
6067	476	372
2584	703	88859
18109	705	14734
4580	532	54686
55075	533	75049
41920	659	26517
7054	565	215
4991	565	6012
7225	789	38392
64171	570	35932
370	872	14274
92156	718	87768
3050	733	23625
83376	865	60156
38310	664	1969
38168	777	17842
67392	705	77624
16668	673	68930
45	812	40106
1626	818	31689
6126	673	80444
52	818	6364
45367	673	32051
16004	703	35866
24588	782	47662
2809	673	97529
77005	718	82563
212	812	43454
53390	495	96137
22391	498	59680
84952	502	95989
52779	718	62967
53460	705	38388
12981	933	33717
9707	717	85952
563	570	25359
4313	818	27936
99597	705	25322
83130	705	96651
70820	589	37901
1219	673	80159
54565	539	6430
36460	811	12459
2973	503	2997
26420	817	97121
61231	705	20352
81711	565	81712
30050	688	38487
28688	558	29923
18433	673	67459
29151	705	26037
41653	633	97783
2956	528	31921
80389	718	77090
27744	782	91452
40	812	10520
42422	627	73619
63059	705	27526
40	812	10980
1421	495	3470
5604	532	11904
1641	579	73164
40	812	43722
383	818	46985
52834	498	91664
77800	699	75079
70	818	18232
54913	741	31678
54876	843	66965
42444	720	61825
79934	800	92241
37755	578	18244
49985	627	39827
932	589	81891
55650	705	66969
53523	718	65882
59878	782	61673
89436	517	87050
1723	534	93321
30404	542	18221
81092	633	81093
1846	717	23848
79162	800	82535
20314	680	14638
32155	673	65264
79763	920	73060
5214	661	48241
63577	687	39973
74690	800	72686
45820	705	28482
5545	659	30619
423	582	29003
17884	782	76341
701	616	74772
72090	565	76412
40	818	27233
46150	673	95598
29787	718	90846
248	634	50945
7861	495	71443
18156	705	42514
41283	843	10294
19807	539	29802
55	589	65664
33031	495	66246
1851	782	21778
25	747	22650
39541	763	23831
387	888	29744
701	616	56634
863	818	72450
13044	565	73662
15248	818	1750
50035	818	93387
7865	495	74939
5209	756	57793
1831	661	55670
79	841	98135
67645	623	5472
2257	717	49020
749	921	94855
37651	775	79238
79195	782	80721
37730	687	87278
66729	673	48263
2564	701	26489
351	812	20465
17377	782	24356
16365	705	54580
87215	633	90627
45356	628	4876
84982	705	25950
884	589	45571
1337	818	23730
66976	718	77124
60344	701	44506
7029	673	90683
22693	570	30574
76715	782	82452
80581	800	78875
123	570	24001
90644	782	35686
77772	627	54672
77800	841	57303
4102	841	80084
81004	495	95591
30914	782	41557
5651	661	56743
54155	718	74105
2909	673	84169
75805	528	45226
2806	616	54843
80751	718	86820
9048	718	85244
11160	495	62601
423	841	53224
6454	534	17500
26139	503	26418
1820	718	96206
58196	535	51608
46150	673	60727
18804	673	58702
6386	782	15916
451	812	29443
9028	622	9186
18035	720	25452
17153	705	39215
7918	495	36532
89366	673	21195
35360	594	69684
1846	717	70144
40	812	80572
878	544	52097
2248	673	49377
55049	818	39529
7919	495	36665
82226	479	85997
12185	673	71921
25193	782	87267
95719	634	67022
19764	579	61459
1745	493	40891
5172	717	79918
12109	661	83229
73794	633	19695
18201	534	61560
4393	782	29359
32	812	92157
3	841	95439
14369	782	73444
7397	578	15085
42	841	57591
75853	800	91302
305	812	8752
69178	495	6168
18088	623	91580
9458	841	34709
60851	503	72825
1514	818	61599
16973	673	96542
6021	673	75686
15807	476	5576
675	818	30331
23146	701	30097
98545	914	68074
53009	495	43005
88613	634	13427
42162	594	92130
58672	718	24963
64381	541	34186
40	570	61619
10959	495	11741
654	818	28399
1179	818	1097
38819	533	77943
394	812	99159
84920	705	84957
3	812	40247
82619	794	86899
21087	673	41646
19972	594	23011
4146	794	76706
48823	528	73031
55	589	55682
745	818	47002
26059	818	33420
7029	673	32278
14141	503	21265
48882	555	83653
48016	782	23341
952	589	58906
59037	818	96667
86	582	24443
15035	579	87105
17	818	27799
2347	818	67900
932	841	83157
2338	589	96597
18068	775	17257
2127	673	7524
16379	705	39553
17478	705	42428
2525	534	2484
32029	703	18726
32499	661	36979
20892	718	25436
69062	661	71262
55095	673	69337
47327	718	25256
73	812	47366
588	495	2637
75327	705	80679
58287	718	87269
61118	800	79686
5833	495	92780
18415	718	89264
11170	495	51637
7	818	63998
41491	782	22548
1344	735	13663
1949	717	71998
748	806	18343
28591	673	93763
67443	705	44592
42	812	4972
31146	680	63339
21087	673	91753
61301	627	99085
57248	594	13433
28190	718	54691
20358	782	96197
395	841	59010
480	900	23719
1851	718	74863
35033	718	50422
2826	493	39021
86975	533	44259
67443	705	35119
29094	579	87277
18856	578	23389
71040	705	61753
64	589	46589
701	616	52248
1860	782	30187
154	570	15543
46842	634	92711
34447	495	50197
212	570	34584
757	495	56245
45141	818	82268
32	812	43970
2909	673	53276
12517	516	93470
2127	703	30404
80385	800	81386
92903	800	74189
390	841	86479
9134	622	8901
7898	495	48593
10776	495	8536
97525	914	46329
19896	516	95217
80882	495	38212
24340	718	90973
3	818	63762
3742	558	16648
6021	673	82201
54873	720	25101
16433	631	88053
45698	673	72964
25	818	93795
85737	800	67876
61003	659	30148
27714	718	22019
22684	579	66591
7456	735	45291
64	570	43346
41958	782	68644
4253	720	89062
11039	495	16541
618	818	88239
9188	841	20201
16472	493	83413
12009	818	85997
98419	914	26576
17153	630	62047
21914	638	47330
2807	673	62476
305	818	78400
44646	900	96808
629	495	69463
37315	512	88683
92830	565	73293
38663	634	78555
26518	503	22537
17089	718	69409
73	812	61683
745	841	63546
21482	705	30065
7863	495	7430
2517	534	21490
744	920	80144
1402	818	27413
218	673	30573
28920	627	62980
66878	633	95924
63285	627	53601
45	812	9152
46127	673	98376
6324	673	73951
1262	818	30620
4368	891	98938
49341	892	23526
83450	479	87292
77744	718	61472
683	582	11881
45428	782	84966
52066	701	31154
46561	892	81350
7440	578	87695
315	812	45642
62475	818	56000
39709	503	27332
73999	782	87389
15152	575	82668
10625	718	70142
9524	703	38251
35007	718	58841
47232	634	59388
93875	718	81355
6271	798	43182
880	789	27876
8390	484	15621
30877	578	26436
13365	534	24776
53031	756	12889
348	872	80702
27096	558	20804
15594	570	26471
55070	516	75738
78774	705	32370
14364	589	57026
7178	634	73486
61693	782	50997
16365	705	48261
85	818	89080
10875	718	30988
44578	501	95686
46753	782	22443
70148	763	64812
78778	630	11270
96020	718	94328
32155	673	57662
45266	634	81475
15554	528	87983
14385	799	1537
61214	818	27886
98346	914	81844
356	812	35469
60763	701	25264
43660	661	80566
916	544	78961
38971	531	96339
39342	661	67783
10756	718	77038
561	812	46601
45042	818	99103
7574	833	17304
21	841	71900
74920	891	72583
305	746	9496
2127	673	53701
387	818	6736
48800	777	54842
30855	817	58652
38968	673	77276
18204	512	42975
78147	661	78506
14773	673	74789
87774	627	55026
22628	718	67872
17415	495	45625
57531	782	60285
42285	892	58685
19536	705	62582
36	699	26133
15654	579	62771
4184	794	19968
7763	717	53850
5172	717	98081
7918	495	36451
65960	705	48932
55146	705	91473
30876	673	89783
88452	718	30161
59372	705	35592
701	616	88273
24462	594	57454
85612	782	41609
73181	800	90114
39930	718	22723
43399	541	4060
83664	486	77867
6320	828	13480
71083	904	29281
10174	798	18381
73918	627	96006
5853	673	71546
12460	495	36321
2559	519	37317
49883	673	59246
48402	763	70231
94335	855	35190
21506	701	72516
98141	627	97844
22527	534	93321
92006	718	28857
1630	544	79193
16011	718	81983
64310	627	90289
30850	533	45510
74463	756	73039
39011	615	54484
42274	782	35161
77800	841	60107
61849	782	78478
55	495	45576
19627	579	87509
35896	578	22216
176	559	5943
24994	680	84728
1916	756	1967
48557	718	79574
44774	718	18446
185	812	97074
31171	718	30225
59838	718	54139
33464	659	78254
67822	904	97932
4825	616	73330
378	812	95878
4107	841	60161
370	872	9944
1077	775	298
88315	479	75501
15850	659	23312
4245	794	50220
80630	800	89954
41294	718	80282
99370	782	24201
383	818	69253
2574	525	30244
55	570	93382
7948	673	24684
119	888	97318
522	589	90365
81574	813	43445
1580	756	40482
3	921	90399
60674	718	33904
2463	519	46273
92310	891	70693
89855	623	88097
24232	718	74211
64868	782	66163
4616	818	41674
76746	705	63335
774	782	78904
3914	589	4672
34473	503	27286
712	818	88434
13498	691	34055
68654	841	16089
32155	673	37041
26607	503	26863
64	483	90820
78983	813	58684
910	782	20519
22065	718	33535
8545	718	24836
93613	718	19762
4703	673	38738
64992	659	78234
7247	718	22379
59707	659	78131
314	841	14980
45530	673	61591
40	570	67902
7132	570	13187
40	812	7878
30	746	67222
59448	718	37672
16753	673	29950
4150	705	76774
4525	841	14400
4601	841	25191
54	901	9797
65427	718	87054
7021	782	79231
57002	542	16973
28314	843	75737
53294	705	76422
4261	558	8521
21697	535	82220
28681	673	68187
39604	717	28720
91835	782	70141
73	812	51581
18812	772	33798
744	920	88714
19536	705	66317
61741	498	27549
46127	673	88275
806	818	84762
88051	659	72378
77046	542	12185
23102	718	90199
69062	661	27505
32199	673	85981
6073	541	420
45948	673	58838
37651	495	44585
17488	862	48506
59679	579	79959
78983	813	48370
89395	633	90651
21681	481	21813
6912	579	59212
90520	800	84133
950	852	13502
42840	718	85760
57039	782	30416
4606	812	51364
87301	718	88590
42	841	96769
10248	718	19981
77800	852	54992
98792	718	27243
30478	680	82696
89646	705	49913
52590	773	50700
53460	705	20365
10241	673	89987
39806	782	58161
46304	519	25086
26354	718	40245
25630	734	58544
40	812	50424
65196	673	79066
4375	673	85463
452	482	23740
3002	718	78015
15991	818	30751
2435	519	75381
24619	782	52687
39096	811	37587
47994	605	91647
38839	718	73778
64	806	44700
23	818	20491
2240	717	50131
13650	782	28811
10799	673	21321
91279	517	98548
7304	664	4271
98026	705	81080
29567	718	42289
85	900	47933
2248	673	24849
91546	782	94689
85550	680	87754
55521	718	71887
32643	782	64069
60845	673	98705
641	718	78765
40666	705	76341
71912	583	93047
16522	787	32603
12183	782	99546
49878	627	62076
25407	828	68917
1949	717	84035
55790	555	7004
2981	900	36943
40	812	64745
97110	782	98815
35547	782	88789
14413	904	65159
44	570	43599
597	818	94438
19637	841	80518
40	812	11358
10241	673	51580
52163	782	85462
757	570	60358
40	812	28389
2127	673	20347
916	544	5641
45820	705	64624
47313	718	6678
55797	611	73972
17585	828	17908
103	888	35530
46788	818	69214
10395	718	81576
31116	498	46508
57367	718	62083
32922	495	68076
40	818	19201
28214	904	60928
919	589	81174
2887	673	34135
46276	673	71778
7	589	56603
802	818	30172
6460	757	37086
378	812	95795
89891	506	75666
16167	782	94353
16624	757	57563
78712	892	76223
24503	920	45291
20140	718	83282
2252	717	260
7478	718	83084
32057	828	23696
67389	673	41521
40	812	37431
40	812	4366
22011	718	25655
17913	634	80992
28968	705	51675
755	818	75345
60923	650	62698
91983	782	77539
49209	718	50481
85296	503	13523
37327	841	61581
4666	718	81660
2465	534	2410
97061	673	97843
64204	782	68024
2893	673	91998
5247	756	12214
69361	782	62787
27591	627	37115
80359	757	84659
26278	605	98877
13741	579	59116
14338	705	54736
13726	627	37065
79763	920	38621
56591	718	97729
4412	589	98811
2887	673	97831
3161	670	8998
46959	528	30919
5081	705	77834
13638	578	8774
24409	782	58047
60267	659	99339
59524	705	38842
61332	818	48293
4703	673	73972
91807	718	55406
17592	915	14387
44452	718	63191
80991	710	83186
26597	503	26453
49652	718	35624
63265	687	55281
32505	718	56940
54819	701	24980
48892	782	42156
4016	498	10844
14308	680	70369
38188	634	32917
58352	498	30648
66803	717	44734
8571	918	369
41880	498	27762
16410	661	54687
89613	800	93342
40	812	11348
69062	661	17757
19665	664	28109
73499	718	19278
42122	863	55105
79817	939	69016
96535	782	96677
57805	495	56334
82500	892	63993
41864	594	26165
92470	634	52755
9526	525	9531
42124	516	89418
38753	659	78288
24593	495	84418
14773	673	54581
45108	701	27930
32256	495	46532
46784	565	52267
40	812	32189
45983	661	84275
17437	935	35047
42774	782	1111
62772	761	71734
90520	800	91511
25219	631	1757
1949	717	88595
932	818	31684
43623	634	43473
11933	717	66576
80231	636	83618
2887	673	60264
10	852	26701
60371	659	97789
73938	661	44220
65565	633	63186
44220	917	31491
29355	575	98859
40	812	59156
26952	589	15486
14770	785	19083
4249	720	89042
46550	541	26791
65162	594	39688
35204	503	22478
99024	782	53345
5789	680	97678
4827	756	47092
806	818	31561
222	852	64614
2436	544	90584
146	673	57438
34493	704	2715
32168	782	22842
28615	613	64942
92267	579	88655
3050	733	15247
618	495	51857
5725	874	24398
42201	565	88990
2909	673	4165
3380	818	31202
45999	777	46197
815	818	24870
17327	772	6971
53510	782	27967
55070	535	75466
68035	775	46966
73040	777	38106
19500	701	58526
32253	718	92396
96849	782	99008
2315	720	25313
55	818	22983
1942	631	9556
25	818	49383
6021	673	89743
12736	818	72482
64	818	92379
36485	811	36616
73919	828	14704
93036	633	93034
63708	718	99433
38968	673	46169
45464	512	10944
31987	659	58259
54189	718	52155
10174	798	64261
7220	495	65697
2248	673	22655
2248	673	56170
305	921	72514
38910	528	81211
26913	718	32213
23450	763	69929
40	483	92955
57681	659	82828
45820	705	27764
18433	673	37692
6021	703	50929
21031	763	53827
55777	680	64196
4249	794	63116
56525	747	79947
91068	718	98157
52861	633	87437
39342	661	87540
21456	782	42854
10241	673	24410
788	476	3481
11538	718	30111
17611	782	27744
8349	498	8350
13831	594	28997
22474	680	29715
6606	558	26519
34866	718	38730
20580	705	10659
712	888	39672
22970	503	26469
75300	782	44606
14833	495	97345
31708	782	82449
38298	538	70538
77800	888	11444
40002	634	60625
77800	888	10650
7456	841	49767
44219	565	78430
37431	589	86138
2463	519	97224
40	812	50511
17644	637	96438
83691	705	22736
21087	673	97548
48453	680	14830
70727	512	34813
73419	541	33654
40	812	97496
87357	685	54290
19158	705	68685
74168	512	92316
8950	622	40109
29714	841	3881
59498	718	35147
61173	673	94231
4950	756	40736
757	841	44750
3	589	80360
57590	705	60703
2465	534	8846
87598	594	60594
64158	659	78271
62583	659	99456
1761	818	13610
348	872	90581
10799	673	92165
45991	705	46030
46277	782	73860
25427	892	54167
4874	921	48654
40	841	89033
13495	486	67813
45604	673	96615
2248	673	28167
29945	479	60860
3	699	71712
7237	680	72984
17517	625	2526
932	818	45994
390	495	37539
9951	579	53148
14710	664	20151
603	789	31047
2909	673	6497
16753	673	19401
4268	720	88377
84223	638	796
76800	718	85771
38009	673	66056
17155	558	10550
335	495	38466
41394	718	84127
5273	565	57357
2410	534	43021
41345	718	38731
4836	673	93236
12112	579	99548
22894	679	47239
50901	762	75434
54318	718	31708
57035	533	56564
64849	570	92594
7197	503	53974
42636	891	81310
1074	587	4733
71626	673	97534
27095	680	18818
16757	534	30864
86372	708	71318
5209	756	83605
48030	718	91932
64937	718	82581
72191	718	5516
80536	904	21898
68616	811	31022
14865	705	70256
1108	782	83658
51296	532	32299
19	921	31470
763	589	24594
79875	730	96618
4296	720	78999
4354	718	35917
7763	717	69264
1265	592	43626
27540	828	66901
32615	661	20932
3674	578	26658
88392	713	83462
54957	673	72761
348	872	88560
42979	512	1670
21	570	42541
38310	763	56154
12837	673	21547
878	514	28666
4916	777	29308
47706	891	56185
37943	782	27526
103	812	7590
2893	673	55767
55430	782	76317
23616	680	36001
248	634	64375
28794	503	36865
40	841	39914
15821	516	61929
80120	718	16165
88208	718	67721
48903	818	36191
75853	800	93373
33096	589	54488
73000	680	84290
98031	627	11783
16410	661	59256
14641	815	86799
6490	734	84097
9524	673	60306
18342	673	50290
45820	705	22717
57132	495	36040
76937	705	16667
2887	673	70254
63411	718	63488
12229	673	55169
743	818	30791
71085	891	68745
17	747	19297
51637	541	11170
20785	486	49148
50334	482	94944
5214	661	68277
5907	818	57933
70970	718	84138
16753	673	70137
27932	828	35000
56434	495	97357
5753	818	34436
6865	718	71822
32199	673	23526
98454	782	29770
2578	874	71475
71520	718	86335
89738	847	54969
27654	665	87095
16353	863	56409
49358	512	17584
35305	828	69540
19493	720	66136
41575	718	67892
66578	892	37815
25186	782	14632
48085	782	96587
99237	782	36925
44984	550	92119
1584	888	20086
5352	701	54445
213	921	75530
63080	718	60536
6437	578	30357
87400	935	94285
58649	579	39855
40	812	23379
916	544	85206
4916	777	21070
29986	718	83718
14773	673	35373
98991	707	97632
14955	634	77717
18433	703	54494
23113	734	7543
46412	818	15529
40963	718	46439
47458	718	90056
94419	718	58177
93027	502	97589
5288	718	92294
61139	570	67436
76072	705	69254
88369	800	83460
27839	680	98279
18723	589	94613
44128	659	78185
505	482	23740
27034	680	54529
32155	673	85894
39670	631	30979
79763	920	73274
47771	495	66512
22565	661	27535
2479	679	30170
27211	718	41715
26940	756	12704
60374	633	75240
1949	717	85613
395	582	33338
83463	498	85354
32615	661	789
23955	594	7070
80167	782	91312
348	872	44923
14852	920	13251
38837	733	44762
38153	664	44589
16410	661	54325
52003	772	58878
17478	705	17131
43597	659	98352
82026	690	2941
218	661	38435
53281	777	51108
77177	813	19692
109	570	51974
48402	664	69884
1848	718	97511
40	570	55874
9707	717	88859
932	747	27687
21911	703	18379
8686	534	8622
7487	539	69905
12456	717	58284
2893	673	98953
665	503	634
5535	782	25896
45017	718	74830
2435	519	23997
4428	705	84024
76962	705	10277
46842	634	46134
13826	705	25751
103	921	10349
12807	634	56205
18812	772	27657
67596	806	54449
29535	680	52631
58927	487	63924
763	841	61494
48743	782	53973
17093	818	17579
21934	718	25809
18088	705	72393
2557	525	82774
5172	661	98862
56676	673	78713
91847	782	53151
14342	565	62228
2807	673	53406
59922	720	64469
78617	800	67876
97378	705	75634
7029	673	91104
32373	782	13828
60893	673	44992
27	762	21797
24373	533	40503
842	582	33361
7551	634	20937
69062	661	10380
78852	594	62021
6997	900	53590
58879	718	87687
67851	777	56454
34904	782	15627
28516	718	32157
25895	717	96508
1626	841	64785
39714	578	17728
37268	627	64286
40	746	72838
18791	718	91854
2455	631	5859
210	841	60566
2901	717	31417
18497	777	49112
5155	920	35572
35681	932	50143
32029	673	84955
88284	904	37928
17069	718	84163
2551	519	85159
40763	519	72284
73174	705	24353
713	921	58601
172	812	92176
16410	661	60999
38851	933	45215
63681	718	60858
12688	734	56927
21501	495	89280
4290	720	49524
701	616	91284
19633	673	96543
44244	705	48401
40	812	49095
746	818	24261
91740	705	20507
38316	579	87505
18998	634	697
38411	664	39235
13111	512	31659
6021	673	90718
18489	717	29959
82443	705	23147
4849	565	70400
6489	818	61556
65013	673	26354
28935	486	91417
4703	673	54559
39302	594	86689
52369	782	45325
82185	718	90580
52633	818	23019
58642	592	94138
46662	718	63613
30897	680	60041
96677	718	98652
56	589	2145
33060	879	63784
14749	533	59374
4861	679	74668
68399	565	95049
417	495	7721
39342	661	91167
17	841	95304
66529	782	54701
18342	673	6093
19285	673	63749
5706	589	56009
79370	811	35938
13943	819	44508
6853	817	91788
72420	718	77379
2893	673	76837
5214	661	26311
55718	782	78642
2882	673	45659
3	818	16025
23743	533	98394
73	589	48958
74108	813	43643
16400	673	68363
26303	589	50767
15623	634	66504
19056	673	22041
77800	888	63405
3652	634	48271
7044	717	96499
210	735	16096
59780	763	37600
79600	707	93470
675	582	37366
51684	705	20618
17518	673	30058
62817	705	61549
48823	528	65801
69062	661	55839
80385	800	83665
64032	705	55491
90536	800	80164
70	818	23417
53336	587	61031
43340	782	55074
5155	920	53455
14422	503	28758
15069	516	42551
42124	516	64382
32199	673	17611
19660	673	16486
82871	763	47894
64788	627	64033
2239	486	98025
840	589	18614
31939	782	40323
46887	542	26030
42565	627	48703
832	789	42360
79889	649	74358
10457	719	58821
2435	519	98686
10756	782	53826
76	789	37671
6090	782	60161
88459	782	86999
212	841	29816
17	939	72018
25528	673	23454
23045	627	91643
2381	544	7356
44327	587	39745
40	570	35819
44765	782	26165
675	582	29696
55	818	80704
58784	817	67005
33471	782	99534
717	570	25079
40	812	33336
85114	594	51822
9554	781	8217
2487	519	26709
64	841	90656
53624	673	67709
3015	486	70752
53233	594	39502
40	812	48846
73	812	52411
70417	565	73069
4375	673	7070
32388	782	22729
6567	852	61657
53	841	48484
16913	811	3204
12009	818	90972
42818	763	56507
4330	589	55294
11750	775	97819
21607	680	46410
32615	661	86750
77186	782	74905
743	495	50542
5379	638	50234
65688	565	94013
449	818	49733
88837	594	66056
14992	664	4758
27286	498	34473
81476	904	55603
8545	486	92078
53294	705	59747
16365	705	41504
5351	701	31051
2796	920	17980
370	872	65734
3910	818	27035
15561	495	95084
734	818	42847
15339	875	15473
17	939	93980
2887	673	96778
248	634	49440
60668	665	50913
2152	544	97896
40	841	74462
7415	818	62996
16598	818	25633
344	735	44142
19045	720	59640
54712	718	62874
18497	777	10199
57035	533	30550
32119	631	2517
18332	782	37032
675	582	37322
90512	800	95252
29810	718	60447
7044	717	7948
7897	495	57134
43456	756	6445
15873	895	6535
45407	718	30235
56361	558	23175
46417	673	91636
45820	705	26186
1297	570	4233
12186	578	27687
13350	570	1747
28222	718	98644
29410	818	84202
40	570	89718
21941	782	52126
431	482	80551
94826	486	97288
25491	718	41755
35501	503	21499
4916	777	15024
26867	498	26716
32015	673	63526
82632	800	92596
2909	673	98990
40	812	50630
73005	687	87278
52226	782	27967
4228	525	8396
45	570	31605
71256	649	66329
88784	800	87241
4290	794	72794
25309	631	2500
66225	782	98803
77967	892	73713
16192	673	95544
2856	495	20565
36010	649	54861
40	812	50274
28011	718	56935
8505	495	7651
4784	671	45904
379	888	64888
1975	534	15439
52415	673	852
32	570	1923
18985	818	26529
7861	495	70071
55094	568	29886
27927	517	87063
23082	680	45098
1861	718	30445
42436	665	53562
38808	701	65353
42985	718	35196
79407	495	83190
4703	673	73660
17119	777	63558
884	818	42522
90002	782	95177
13591	589	15479
20725	659	78132
33485	720	82135
13161	892	88669
16753	703	80245
3	818	66747
11386	705	74077
60447	718	14962
48800	777	52971
22431	687	17966
812	582	11178
17	921	5668
88075	673	30757
75678	512	82790
65812	579	63527
31377	533	45429
19633	673	9547
6133	705	19244
56598	718	70379
6379	782	52843
40	699	98104
66798	705	55691
3242	734	30415
39242	659	78209
431	812	90539
54096	495	68546
19340	673	91970
7888	495	34778
772	495	3844
20931	782	9614
5099	756	14389
49155	627	16218
40	746	89890
50	775	54928
46654	627	92706
20050	718	54350
6140	813	28277
21394	720	89673
31612	815	77441
39286	718	35911
5706	818	72566
28765	498	71170
68018	718	93202
806	570	47177
53497	718	25813
14231	757	31421
76001	718	54122
20347	782	25477
7131	634	10964
26600	498	40084
53942	720	67076
16379	705	887
53153	705	65974
92702	705	91239
44425	817	62302
24	570	26013
62045	679	90467
44844	782	85968
2248	673	13675
97539	470	83259
40	841	83983
6133	705	82349
7044	717	76154
16668	673	68425
70	818	97665
5965	818	24327
57035	533	59142
60973	659	97139
9964	818	55821
28067	718	37816
2358	659	14817
1163	841	21731
40	812	33537
19966	756	19310
88711	705	85048
50797	759	91602
11933	717	71191
657	734	25463
11	812	42722
932	570	34202
15654	627	69945
88392	713	80485
26651	782	27969
65144	498	5468
85	812	73935
2358	659	78121
66581	718	3002
10015	798	46971
25	818	23789
3	812	93245
45	812	9226
62765	782	81051
66794	782	23482
16847	891	67427
4375	673	5392
65480	692	32015
77493	633	90538
947	570	72822
1262	570	79128
71539	649	23307
20327	718	49372
21087	673	79143
26947	782	98482
2248	673	27686
19417	659	20070
932	495	947
2098	805	2110
38669	811	44242
1111	782	30613
35193	680	15404
71919	611	23791
16365	705	16103
16410	661	39315
57353	782	25650
21625	680	68941
17153	705	82356
52610	718	77145
58551	705	64880
449	900	87208
82709	512	86065
305	812	3599
47615	515	47609
744	920	37341
53374	490	96115
47549	486	67778
17179	818	88488
12	841	39573
26552	498	26565
25785	717	42862
